"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"685",10.3885338282307,9.22713640347624,9.11535040410342,9.06395559200841,8.83127081218368,8.77060293259495,9.43719611374937,8.9071774736317,8.9733618528613,9.315731869944,8.96187733737837,9.89522106786814,8.70449727921586,8.92538206764878,8.74386479447641,8.87272375971921,9.50891169670699,9.24237644453211,8.87695263418471,9.44627053036291,9.87920400603235,9.03810314098432,8.5173087125764,8.09849899736147,10.1214213339586
"686",10.0551808285724,8.68000861130631,8.31334695118779,8.2987935501123,7.71603642739944,7.85375460532736,8.70424606646743,7.82171276066639,7.91003599374388,8.54966792382588,7.84695892128369,9.28150536876336,7.35099032754818,7.65351614285243,7.20193712298399,7.36862864828275,8.35634658700189,8.00370257508628,7.23984987091827,8.05554301484528,8.93327569210769,7.22001642364246,6.46458735815534,6.11139861193911,9.05814923746992
"687",9.35364449984694,7.61293728519118,7.23849236407817,7.2617333950601,6.76036176955582,6.67473325931785,7.91583792576036,6.67814486144226,6.8347035687729,7.5776655077422,6.74650039004542,8.43368436660589,6.22040424063848,6.38631987085255,6.30696342202799,6.14907117844117,7.36508318860911,6.90591385439591,6.12272249840249,6.96669883221775,7.92319143734671,6.2794317035069,5.35518023984847,5.17753957825782,7.98381354646463
"688",7.80062051341753,6.33593181244366,5.91506888274246,5.99925181212087,5.45634017743541,5.45394297597869,6.38249590719412,5.4234136435136,5.5888952371443,6.24583679633419,5.48133972404374,7.09110224257604,5.04024374469123,5.26891222140554,5.22173972995142,5.14003412463505,6.10391328038713,5.82250412285875,5.06808695237836,5.87501452699684,6.74429534343714,5.18906821135656,4.38751326660132,4.10992122319594,6.98130854352984
"689",8.02915824314384,6.91559442802888,6.7057915698106,6.75358623108409,6.42735613669655,6.30227860406227,6.73740285196548,6.31787645045961,6.38500064339767,6.64738791326445,6.15427917123857,7.39241282128315,5.90827994067836,6.11877322472132,6.24756770774416,6.01545670913704,6.70679529015756,6.42605241566693,5.96197033635692,6.60861412199827,7.67122864284564,6.04771084124651,5.57445029811656,5.19608033788671,8.01313921648487
"690",10.1691944819761,8.82716942752089,8.5290111108327,8.54388257972231,8.25063634395205,8.03196178834818,8.77349643687354,8.09633746017073,8.17142072371788,8.60802518936085,7.99064114677198,9.31272595543108,7.65080093990765,7.95304597273485,7.80143978303386,7.78545211461617,8.57301816902864,8.18386815023782,7.6570330703357,8.23799826326689,9.23927864813511,7.73821607867107,7.16836907214364,6.79360211771865,9.71600580887909
"691",12.0974201147612,10.8970085693773,10.4818571318647,10.5377478152653,10.1647800180141,10.1959192277797,10.7451942182887,10.1495575208346,10.2917799079616,10.6105587381992,10.1656685538408,11.3321998728102,9.87858764821306,10.0466722552473,9.66880421975881,9.9358989312358,10.5868573293128,10.302721202722,9.82122794607065,10.4264460467683,11.3250925566449,9.91432407164888,9.43424924835291,9.01763559398202,11.7022244273012
"692",13.2409583223052,11.7162499246143,11.4466539238964,11.4726809134788,11.0355018821084,11.1226058469394,11.88829036823,11.0940174809079,11.230981182851,11.6584432210885,11.1618129627458,12.2276613443244,10.8937470660406,11.136801318918,10.7408541658582,10.9676456910812,11.5521945952464,11.1325064375961,10.6900984433612,11.263525503857,11.886066885197,10.6814949736438,10.3004644650985,9.74322227898099,12.1558070612761
"693",13.8278032847879,12.1378936600147,11.970640991013,12.106624394824,11.5190038030746,11.9022949150776,13.0209610839678,12.108301429967,12.2174051275185,12.784894506039,12.3151727958297,13.3457621084152,11.9191510705599,12.2133358974753,11.4584579285731,11.9843262599785,12.7981784817068,12.4353794338785,11.8775075494773,12.4820775392747,12.7631782524125,11.6896557420377,11.2168614771639,10.7040079328648,12.5521800641727
"694",12.3804176262512,11.2097377803712,11.3282463862888,11.2378282963035,11.2840791723905,11.2527798668381,11.6481394640479,11.3051163365971,11.3536897957561,11.6412950893806,11.3218197408824,12.2059722335519,11.252539740857,11.4570098780043,11.214935068192,11.3917066865171,12.0436657112298,11.774000887961,11.3465647536811,11.8937943423275,12.2893357590124,11.5518707495349,11.0336952913298,10.6395880786345,12.2233219035331
"695",11.8299309848375,10.8398358151856,10.6653264525614,10.6834396241518,10.5966003577875,10.416915136463,10.7332553250971,10.4863623426713,10.5352899958686,10.6433901348463,10.3963414535331,11.0634611690218,10.2317342970223,10.4225802533754,10.1924156196614,10.3234086735466,10.76274183398,10.3769922474168,9.98476649067253,10.4141431785894,10.8029376863744,9.93615760125995,9.5675059151259,8.92971158430004,10.9313980339941
"696",10.9684212276606,9.45627934250238,9.180983094164,9.23039549791412,8.94609521175034,8.86356199853378,9.81387350290756,8.90974916135563,9.0243144604824,9.55733008960733,8.94694051151252,10.3679970622676,8.66409037273371,8.88549963174054,8.66276760214819,8.78159523202576,9.51543103226562,9.15305733083965,8.64995374481564,9.24051834138465,10.177843021063,8.71729501904236,8.21165663429213,7.79267268181576,10.5131444830888
"697",14.4506400091008,12.9125871396911,12.6398107229647,12.6759050597823,12.1902514031417,12.3440287536314,13.3813437003498,12.3521461782639,12.5131996585856,13.0950381490179,12.5813149745384,13.6051897961678,12.028694031081,12.2628190484454,11.6187380295959,12.0810626369726,12.9024602018771,12.3611537220032,11.6679069071647,12.3694606955676,12.834392319056,11.3246897267239,10.9453396445518,10.3069581061619,12.3135070422861
"698",12.4905812908358,11.3827828880257,11.1944871227319,11.2972486440114,11.1520246809719,11.0320071615851,11.5209390261654,11.1052753323567,11.1467656554158,11.4759179940707,11.2135867466224,11.7539516364715,10.9893350671725,11.2223287837658,10.9099028411296,11.1386608593553,11.5605977621178,11.2625121847028,10.8933828326008,11.4506104839259,11.7981967593254,11.0910641403791,10.6770170416729,10.2226009495991,12.1399416694955
"699",13.5737367344028,12.3526731001413,12.0911569480354,12.1769003885948,11.9798618019692,11.9768969942952,12.5259810675296,12.128247922472,12.1747430753305,12.4432611073705,12.2135570026914,12.8055199977035,12.05071972502,12.2344461054523,11.6783340004833,12.0823851079104,12.5629153459022,12.2196021478558,11.8569149374888,12.3677959089994,12.6040667859394,11.9256484145909,11.517574800781,11.1015949214496,12.5094739878854
"700",5.8204772433544,4.59044593307904,4.51354386061301,4.51701034698249,4.27367644408985,4.20065242575775,4.77082422601156,4.27669948473481,4.45476481013886,4.67416599858151,4.17650155745722,5.18537371313785,3.9682215736156,4.23280173158326,4.35898890827025,4.07158961763472,4.67255536081821,4.46766633949994,4.06944236924981,4.54386255502773,5.06159411994609,3.98588243769253,3.21878340912886,2.74312680244068,5.08664636815792
"701",2.1865657693469,0.652199600055308,0.325562711539507,0.459281723949897,-0.519875607142072,-0.322343475913101,0.878768352931048,-0.26930445992214,-0.0775979847326439,0.638110715834778,-0.106729273409387,1.3135089345004,-0.887720706666209,-0.489567936042794,-0.634219740009076,-0.864630810828514,0.220406914851472,-0.149757858213132,-0.926266700888704,-0.288398278321133,0.439095289756867,-1.3460299656264,-2.30004159586616,-2.86996328895107,-0.456615183924186
"702",6.05766018240994,4.69615681358387,4.35315965405632,4.39465433157121,3.79655155377954,3.80980975990459,4.76631244485984,3.78399972768671,4.05766242199148,4.45441223436625,3.85923411643785,5.05699943702474,3.2767992958259,3.64760541014,3.42953696763123,3.2958612611562,4.09910243671278,3.66862414098916,2.96349369932595,3.66261432925475,4.28594388549774,2.62740688461877,1.78835978439898,1.24490288907103,3.73137528846945
"703",4.43270333414032,3.071050514177,2.98362299779568,2.99185741577945,2.41911708375867,2.52674209461365,3.30997572468835,2.67039186020239,2.73960535991301,3.18283394032244,2.63760754541403,3.65239133515175,2.15991755484646,2.57128921006837,2.41839342439398,2.21071221908939,3.11524487504946,2.8112483121266,2.16743300426987,2.79621480787459,3.29550865758777,1.94230831981462,1.13861181559538,0.600328897930614,2.96844825004205
"704",1.19264680357433,-0.630599446632405,-0.742394304519562,-0.725371990123693,-1.31449683874379,-1.28334117759047,-0.089740957562455,-1.12940549666921,-0.972253433882818,-0.292489669110659,-1.01827130438333,0.456518637873224,-1.50537615744699,-1.16374682589471,-0.877712558678497,-1.35110029361626,-0.415217388985214,-0.542157416351735,-1.17088067447797,-0.558570307789872,0.114797743410259,-1.33757756197462,-2.27702859298242,-2.7401501284292,-0.209059447816006
"705",1.71533887480974,0.00428866261985833,-0.0583566899135557,0.0730838778313282,-0.644344405401637,-0.602449981793989,0.455803179163421,-0.460743714398302,-0.203694073702595,0.348095985849902,-0.323354161267921,1.05983002951297,-0.772979282621808,-0.465965776994588,-0.209617743369463,-0.691804592898735,0.379245375403274,0.0902857954497019,-0.479965613635115,0.0907656519174944,0.809156165097188,-0.555560525518836,-1.44065025733738,-1.83704196034557,0.428284419708104
"706",3.42841686441646,1.74335366140649,1.42429011649838,1.47395866340831,1.01606731032028,0.84646036714949,1.9638503709239,0.990963130993214,1.14233439793559,1.68700610904654,0.976263822572355,2.36001699175443,0.482722270132879,0.798450677984821,0.993666445953984,0.587322506869928,1.35314523093697,0.915692329310365,0.50518830393905,1.01397976972502,1.78974081927999,0.438544968637824,-0.298836089855238,-0.782842782825058,1.73338725600015
"707",4.69664265353572,2.97106704407237,2.8080140956052,2.88809999671839,2.27137444747817,2.33695324226648,3.49160809341423,2.37662346101754,2.62160685572647,3.35021968055949,2.54671215672426,4.06145808609578,1.97723246965675,2.30364724431902,2.36397406005544,2.10479208985175,3.26846113946665,2.89791095071926,2.15663860817026,2.82238366563055,3.7193811078809,2.0897867902456,1.31142399910861,0.83846378216057,3.26526024500776
"708",2.69563997153309,1.0448056346074,0.991337801010627,1.08495299121892,0.604516247616912,0.605631483357809,1.56923133580749,0.772702646137194,0.944955507439311,1.47081041876253,0.817262651292134,2.26947970311959,0.459639373261126,0.728557313937317,1.03926495859477,0.648092982356311,1.57264578525581,1.39778555419376,0.758747594660564,1.35363138723606,2.32231513469118,0.856243630872396,0.089966759828808,-0.0972886401363232,2.43049826674785
"709",6.45886466109921,4.85125838555152,4.63747919427212,4.71548251120387,4.19861016515252,4.25289291526918,5.47770077363633,4.37259715563184,4.5148420042121,5.39730473026819,4.53473702671319,6.35864340928954,4.10638517880673,4.40674535854277,4.34684259817951,4.27529408954221,5.68407805156454,5.4981204738506,4.66721783099455,5.55489612350656,6.78204816882405,4.86010780964504,4.03328082060805,3.88444090337278,6.86910471778428
"710",5.95514053427835,4.59249208634444,4.56149034465272,4.57463061700632,4.18805435420623,4.09555894393465,4.87963456496355,4.14623736104625,4.31169502254542,4.74247512094103,4.23216872369855,5.31724116000458,3.85370175603448,4.18927216156373,3.9409197208033,3.91287264980029,4.76042327638971,4.53154191400046,3.98342423681974,4.59175903544164,5.12553712203321,3.83843867303038,3.03619386876308,2.63962255310315,4.89175537425025
"711",4.19888343055701,2.47161288517464,2.07715663616419,2.16736399719616,1.50878681634641,1.48267679208138,2.78050461454599,1.55288151521673,1.82165182219919,2.50542112946549,1.72725544064234,3.21851823979581,1.0992615269403,1.46255566733915,1.55676661215457,1.1325069830819,2.20130386165341,1.87470737233983,1.19873641241397,1.79145058284013,2.41945335188376,1.19393350515838,0.391866334629352,-0.106773520719122,1.96580145493708
"712",2.0993568108596,0.314983082332928,0.242083723445461,0.203799142832664,-0.387686907052562,-0.289790054298657,0.798658911269926,-0.178108918248478,-0.00272961685016293,0.682087437577218,-0.071485682022961,1.36291411562148,-0.51341164528486,-0.187789705414042,0.0143883335910282,-0.338618899393551,0.627112171114424,0.384932237322833,-0.188142692808266,0.42556352903771,0.965535729230227,-0.31075623028927,-1.14148070998851,-1.63364113065205,0.647986123127199
"713",1.83799479162227,0.500260163723049,0.497381066709538,0.389340771518878,0.131971720826578,-0.0100764739019004,0.676389531740589,0.0558078173459562,0.214923615492669,0.601959183202797,0.0554064633504972,1.27473492831174,-0.285227888435235,-0.00727379658637477,0.402945720384407,-0.145641710276915,0.593086007099845,0.271943926746851,-0.111381311039683,0.319065488937136,0.846634028385397,-0.258063359627889,-1.03559233878172,-1.56238874377077,0.686611809356941
"714",5.76310523775977,4.47497762028212,4.18446049777905,4.2763180831584,3.82496597877832,3.74334070619322,4.29212657201195,3.79959601309917,3.95696967187642,4.13420108817049,3.73377845001169,4.74248465525464,3.39030302790384,3.68967918755793,3.59283959859518,3.41189804086272,3.9762747994585,3.68399474228275,3.14297198465117,3.72053497940337,4.27125073546809,2.99643593177112,2.44452599408196,1.80886031973596,4.14367181740724
"715",2.74390198493533,1.36705553608498,1.49021553051593,1.4149396948642,1.19285335717837,1.0063988148589,1.53552382543514,1.14000153939319,1.26538859737252,1.47021128977315,1.0380568305908,1.97532316615257,0.736299929034575,1.04075686509744,1.28270026104068,0.87018136261625,1.59395325830144,1.32025759812739,0.890510518616797,1.40758743810129,1.86966986290269,0.609637074465482,-0.290821116023312,-0.845789592219696,1.51621522526601
"716",-0.565061067878272,-2.32227857217966,-2.56180166269477,-2.55656190124369,-3.34948887897894,-3.3634386012683,-2.0314745748185,-3.21207711544264,-2.98795335232343,-2.29509042577605,-3.13116000854796,-1.52977979918785,-3.84191109611396,-3.39613940358025,-3.13247175940553,-3.74302473373404,-2.66436314523734,-3.04365946125991,-3.71854458965502,-3.12794114630333,-2.46590429730227,-4.06751357389768,-5.19272208773421,-5.79349112735475,-3.32023963873267
"717",-0.383462610698999,-2.02210882875533,-2.24834604681429,-2.26177796339411,-2.9051371085058,-2.93002739092733,-1.90508752938876,-2.80418351035551,-2.63639519431607,-2.02088441747984,-2.81358889120722,-1.26507257603381,-3.3607953499828,-2.93886113201519,-2.42461466004515,-3.12983778171299,-2.08270720163432,-2.2328256870542,-2.78105648834073,-2.194101520315,-1.33475109830395,-2.8588931257279,-3.83473950162964,-4.19927760862637,-1.50142179251088
"718",1.70837393235602,0.0248550803839098,-0.0692059068522176,-0.107919920164868,-0.525512464792347,-0.58813911122153,0.0505435370212569,-0.417427620359205,-0.339574461555408,0.134128306438442,-0.52006876818064,0.976905602221714,-0.774142517251801,-0.417200945746371,-0.0687876371335065,-0.465760246204469,0.314145243188278,0.24332631878697,-0.196353866428246,0.277540316960293,1.31405358726841,-0.26721564405708,-1.14215279540927,-1.46900336693882,1.47113664769389
"719",3.85250887661963,2.57916662249385,2.58981918206571,2.56841395280804,2.42362719706937,2.13809927304688,2.64830851250911,2.25587876259836,2.35362774939337,2.52964859669939,2.16927135794466,3.06559234407908,1.88473612058564,2.12876878487177,2.51805457825483,1.97119767016478,2.64505062901605,2.47838585254098,1.9954713684235,2.51381706398517,2.94658273340009,1.83293105207587,1.16242450368773,0.55999773748558,2.74945843271572
"720",0.919871599887252,-0.63929591630887,-0.643748885361784,-0.561027449334184,-0.988419290256938,-1.05147734228774,-0.184867673360332,-0.902541583142547,-0.724731715944763,-0.341295416779803,-0.854739743476188,0.258698678502159,-1.22011604779591,-0.875442504614708,-0.460346482400395,-1.03314113399009,-0.341452102559465,-0.558822775013851,-0.995109890063089,-0.530434244099488,-0.0826692620197076,-1.13093199316535,-1.82798966350171,-2.45778055856638,-0.474758361186356
