"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"648",19.9285471057876,18.7873888099302,18.4280201062185,18.4640600914398,18.3834963053188,18.3262509046442,18.8567691138485,18.2895164204384,18.3176363922178,18.7186302714297,18.316207183528,19.2579104702873,18.0736575522948,18.17554611576,17.5038786040657,18.1188153653394,18.6986219506486,18.3194241817852,17.715276939235,18.4627605481769,19.2669372306539,17.8000561998559,17.494436094534,17.0621365823063,19.5219780170442
"649",20.4787791941799,19.2020830836963,18.7584786988595,18.8542314172686,18.5879791946605,18.7002024808246,19.5267297336921,18.6522096578732,18.7238907680791,19.2779979058316,18.827877447855,19.7618940408366,18.3861660280255,18.5074770995956,17.6873247529933,18.3923382923532,19.2826773538367,18.8719027345945,17.945590443583,19.0270219294919,19.6853604572914,17.9231429387169,17.4536934494085,16.9920423334464,19.6982895736953
"650",19.0107499147453,17.4377515778523,16.8837240428336,17.0002158043167,16.6591443030102,16.706645876896,17.8839866285415,16.666317993113,16.7479598915711,17.6363083379776,16.8512358039824,18.3764405344116,16.412067011621,16.5760307075501,15.8378785578611,16.4503612052295,17.7109718149107,17.3263408567188,16.2649566768908,17.4469443062552,18.3632694071651,16.4694489679591,15.8808189731263,15.5203870309534,18.5024168887029
"651",18.8543502852045,17.8663295343983,17.4922951854934,17.492467637602,17.3577989590109,17.3133796940803,17.5863873715399,17.2990385716383,17.2761974059572,17.3429888023923,17.1201554452702,17.8014913591578,17.0230503361489,17.0729764006313,16.5427033928124,17.0131118123502,17.3863050144335,16.9586269948107,16.574907444282,17.1292227475544,17.583384835449,16.6337043172109,16.4093764038558,15.7264417566956,17.5782568289629
"652",15.9430672763679,14.4194941037603,14.1079344104644,14.1561511500794,13.7938673154145,13.8551829339432,14.6824615860583,13.8639073683429,13.9524729064106,14.4863885668734,13.9367768378297,15.239789694343,13.5892613830247,13.7497808407664,13.2588614543313,13.6480130092894,14.4602554298906,14.0297778076299,13.4539733324628,14.1168955627073,14.8931203043479,13.5689618857362,13.2292326132579,12.7863889434549,15.0550524032288
"653",14.3723602010422,13.012667058594,12.5808620692549,12.6347085134947,12.3311728413583,12.2867029230195,13.1477155349031,12.3034787591459,12.3698182143141,12.9553546649065,12.3489009715519,13.8591025580645,12.072877673516,12.2638232978213,11.82237777269,12.17894905133,13.072493789065,12.7554750492752,12.1624355271041,12.9403479008708,14.0346764704077,12.5570130147658,11.9259211462733,11.7302283264326,14.6384162814935
"654",14.853662525327,13.7104134583542,13.1189649354478,13.1795799368731,12.8572506457423,12.6953519802258,13.4565967048628,12.6630265974083,12.7793971564926,13.2853651397946,12.6841584576627,14.0493562023527,12.2706649570428,12.4400361847767,11.9086775964011,12.3045948148366,13.255428331915,12.8614808586402,12.1238707845362,13.0015644434551,14.0074979964106,12.19311373374,11.6081449317377,11.3648912778999,14.3080671960754
"655",14.406391558708,13.1009399425034,12.5818627456638,12.666937348514,12.3386180500666,12.2379069832311,13.1526776980897,12.2446804406809,12.3611643562341,12.9001841570205,12.3139514554886,13.6184123822565,11.9006273433932,12.088906140085,11.6829568704818,11.9613831143078,12.8166787389727,12.4762535692177,11.7368792372705,12.5667196843676,13.4818254218037,11.9446726888346,11.3955376812854,11.2140084895861,13.7580323337101
"656",14.3871064594521,13.2941524154081,12.9046966043263,12.9327165228736,12.7271436012477,12.5863407664983,13.1099528207247,12.5555377447948,12.6127036691323,12.8408102951511,12.4131680070601,13.5749085952278,12.2111333987758,12.3408197179312,12.0139857141864,12.2241864387072,12.8023085662044,12.4356982228352,11.9283082952179,12.5936343484541,13.6857896836264,12.1952554139696,11.7760184213216,11.4684619066589,14.2524975461763
"657",17.6682796823515,16.5688117081531,16.1523665408492,16.1207331958523,16.0388631926387,15.9499972062413,16.4298026172294,15.8813317500323,15.8998213277603,16.0734232915098,15.6888795780058,16.8036103001764,15.5803437474308,15.6753418020602,15.0959457822659,15.5826337517234,15.9575654641041,15.5317305939255,15.0965703404829,15.6657945251589,16.5234048099387,15.0179260117747,14.7422380936657,14.2276395176313,16.6795778139874
"658",21.2585501573408,19.6739352650023,19.1309185012839,19.1985934011014,18.9177038896743,19.0679468677005,20.0385774577426,19.0258084882801,19.1230650379937,19.6910806624358,19.2088819926108,20.3111059116555,18.8265642161306,18.9768150858934,17.9439911256826,18.7768273172782,19.3968147787696,18.8819189317024,18.2457446342425,18.9757512409538,19.6265517371075,18.228380419544,17.9118971445136,17.274704176732,19.5367402072123
"659",21.3524857563502,19.9474609014349,19.5303834217974,19.6094151893678,19.2731991728771,19.5329882541916,20.2352290695878,19.5188516961652,19.6109144196961,19.9869135025212,19.708721450538,20.2781825955106,19.4030874639639,19.5342799221562,18.5107416467759,19.4331034091169,19.8397079168401,19.3523735905908,18.9257961462122,19.4856791577359,19.694632173855,18.8862866375958,18.7092487744414,18.1023502215029,19.5128219554766
"660",16.4302682539925,15.3117384610289,15.0803796976143,15.1168467325851,14.9584282021611,14.9993959161586,15.3365850193034,14.9897732975169,14.9418628820946,15.1432207977269,14.8270478382152,15.3514441074016,14.7755418817954,14.887075504529,14.3159309955653,14.7470038415231,15.0275163765984,14.5676062089889,14.2145890934092,14.6859302223114,14.8089914453817,14.1029964913672,13.7237747057183,13.0549384941598,14.617228731743
"661",15.0751081150044,14.2297390929274,13.9182513066815,13.919577558283,13.814434212771,13.7071159514031,13.8901511568983,13.6970228531795,13.6914101285914,13.7082485681918,13.5487101267134,14.1156492613601,13.3905345222785,13.5482786805064,13.1206691647068,13.3946317382686,13.63035797272,13.1615924311414,12.8866734653609,13.2843661886373,13.8115777892458,12.8456100064747,12.5525422368752,11.9292470731598,13.8250507709739
"662",15.4574348650525,14.496885121566,14.1725638075211,14.14486201203,13.9321493239104,13.8581030088803,14.2007223788844,13.8688216694407,13.8847236648022,14.0816175541721,13.7459709437202,14.5711017947476,13.4856328171064,13.6375232083045,13.2000000089573,13.5585003902514,14.1277473243228,13.7569082970035,13.2759071360244,13.934597910598,14.690311407411,13.4528361007423,13.0786291981793,12.6622837211405,15.0164408829354
"663",15.9006451171601,14.7669479040878,14.3283051342328,14.3824717944843,14.123046229537,14.0259034473983,14.6317444493575,14.0149763545224,14.084321008265,14.4149656125083,13.9899034143984,14.9767632255334,13.7321108151382,13.9185946382843,13.3870236568479,13.7926275388538,14.4773646416452,14.1188939510246,13.5101146675491,14.2394219432012,15.1306389128771,13.6746979126219,13.2854097796365,12.9996824926411,15.4932899851554
"664",17.130169510462,16.0310123069594,15.658803305545,15.669604161347,15.5662516368933,15.4465782283539,15.9033984013008,15.4207494015139,15.4061307905895,15.7127974032722,15.3321762745782,16.3303895150716,15.0823862388926,15.2237091257069,14.500741013973,15.0239293126141,15.7604046238889,15.4326788061918,14.7863479929976,15.5830745590359,16.3428633612194,14.8932735975451,14.4408095376448,14.1800264624225,16.7026561450628
"665",14.5158542158279,13.2255823314053,12.9406096270295,12.9858784810595,12.7294805453265,12.7267013510832,13.4616740536099,12.7623850992525,12.8241808319323,13.2716335548256,12.793179251124,14.0153230739423,12.5508778255283,12.7739934291107,12.3781301829653,12.7076714461614,13.5312866897522,13.2805313547762,12.747843205923,13.5272064808406,14.4370560432641,13.0887315156253,12.5773943382345,12.4204665176784,15.135639697115
"666",12.5100578804637,11.0206167034218,10.5759245587237,10.6385824158241,10.2205203381207,10.2596851951536,11.2515987303903,10.2678755875729,10.3688948048091,11.0675844133328,10.3509995147195,12.1053052939772,9.94964752007728,10.1949063555676,9.89264117188917,10.0676675496926,11.227173598298,10.8997834472678,10.1797965128507,11.0293333490882,12.4334412897051,10.4862812628508,9.92523014828892,9.78275575759565,12.8817785974744
"667",14.1104424786471,12.6445851175918,12.2656427801596,12.3291752298699,11.9094457025614,11.9579172342036,12.8315607893706,11.9504004771454,12.0595949715117,12.6316766417371,12.0289819292656,13.4827535555843,11.7054048466528,11.9012982956768,11.3095301595429,11.7542805246587,12.6764639167033,12.289252112155,11.6361707025348,12.442958059235,13.5408210802224,11.7520564573303,11.1881800038509,10.9047849884356,13.7723379860265
"668",16.4909384618644,14.9927534294959,14.4889661250478,14.5372018009403,14.0381218991524,14.1883010328077,15.2531560207678,14.2154700863475,14.311380230886,14.995127279256,14.3558656323473,15.7812473456289,13.9582118160995,14.1797065182322,13.3006894745171,14.0080032548416,14.8335147988938,14.4309264007335,13.688847480054,14.520964712029,15.2929426378826,13.5567962697203,13.035218296392,12.605655757405,15.3135873432396
"669",16.2216352083059,14.4240165283322,14.0916884803383,14.1625952130091,13.7957805758071,13.8675168479903,14.8282956068467,13.8614297648111,14.0133162452854,14.5033785603676,13.9749308639967,15.0849987133277,13.6713374907205,13.8602371606917,13.1443803760129,13.7016961631252,14.3253054344522,13.8754590767182,13.3172476909573,13.9666401696371,14.422651980671,13.2577546723294,12.9582462988165,12.4085312536309,14.2445886610949
"670",16.6322491026561,15.4814477404311,15.2118945581755,15.2614877205624,15.0326134798477,15.0785694867502,15.5490380784646,15.1405501048477,15.1744249158846,15.3792673875255,15.0797060772962,15.8514012135899,14.901858193839,15.0196233503914,14.5126396009992,14.9489245557831,15.5274107078599,15.2297660725292,14.7716451569328,15.4208781791542,15.846709651063,14.9292655303596,14.6806838693235,14.2475114615898,15.9913346501806
"671",14.2720119080297,12.928721924624,12.66213992755,12.6869524712008,12.5032846359284,12.4666475257748,13.0283941630021,12.4537167778141,12.5048364864781,12.7943247328109,12.426404463552,13.3533514012358,12.1883982707522,12.3577347232825,11.9908384017434,12.249683990742,12.836998141813,12.518536848857,12.0147853001583,12.6976850291,13.31548040226,12.2154095900578,11.7317244799825,11.2448336498004,13.4254687685919
"672",11.9047980640122,10.6602944416583,10.3545086234238,10.3530273015619,10.061430601226,10.0043700279479,10.5222432643882,9.99306108572961,10.0400743489419,10.2958839554259,9.84712665161195,10.8788684088683,9.55780989833518,9.77967167566606,9.47552754123327,9.57651097405263,10.146292558796,9.78783992717903,9.25285629066437,9.84685239636502,10.4601277819735,9.12392295294327,8.55393705907236,7.99906079873534,10.2483937244091
"673",10.7299476329184,9.68481536821727,9.44493403519251,9.41512918629711,9.21911085923514,9.04728793332435,9.4327510777251,9.01244031406046,9.06582089525309,9.32023351484301,8.84311943068426,9.89411922370233,8.60002537385934,8.76355552727317,8.6754742609415,8.6259963162121,9.22254226189429,8.87439872511636,8.3922710749329,8.91738628675751,9.82762219565482,8.47850086560037,8.04272219931976,7.63696544558569,10.0815831861439
"674",11.7395559240675,10.5225322032945,10.1666229537879,10.224661303096,9.98654281320516,9.82703292687299,10.550988398847,9.88480683627547,9.95919304489294,10.3833196931414,9.81169432104997,11.0319930190369,9.49595845377759,9.72839903014548,9.59538845049502,9.60975703800507,10.3756774209442,10.0434101349396,9.49061340230295,10.1111537148155,11.1155540104396,9.59262698065464,9.08306126478574,8.64999868830908,11.5348839421986
"675",14.5991801502881,13.2114383508726,12.8897669464732,12.8859396416261,12.7467748665418,12.6124434471732,13.4045371684585,12.6363805650056,12.6674835551064,13.2382316424289,12.6021001719961,13.9194995500344,12.3353681507957,12.5108000426671,12.1266087695403,12.4066710261664,13.2665236299878,12.908228664054,12.1888858851642,12.9921540009747,13.6905688678278,12.3384006531708,11.7774602108743,11.367606940751,13.8897112515953
"676",12.9961233741241,11.3918194813065,11.032108134561,11.0326255819567,10.6978688640217,10.7426556504607,11.8116573509119,10.766872475508,10.8820184664521,11.6279838161633,10.9085081259875,12.3014936020898,10.5377469020933,10.7223462171953,10.3788651285505,10.614074486198,11.631228135719,11.2958367664759,10.5409676635788,11.4507853357514,12.4003239556131,10.7090036044236,10.0203212385759,9.6763705593746,12.7414692670722
"677",12.1373663774627,11.0718924088703,10.9546031349228,10.9361154848163,10.9677202173413,10.7354033139876,10.948872855607,10.7933084990814,10.7511974978848,10.8363267639723,10.6028889853225,11.4443002870376,10.5123616694326,10.6809608051297,10.6637108875855,10.6099048484238,11.1248748232898,10.8798231915075,10.5574599193918,11.085590153398,11.8310270341921,10.8298685144785,10.3151321627843,9.91972744394023,12.3831914437574
"678",13.1250816638993,11.6995487463472,11.3413351097267,11.363494861639,11.0556973059814,10.9914418444338,11.9132375777304,10.9633958143413,11.0580986519382,11.6710509689876,11.0860626824862,12.2505138102934,10.6373877549802,10.8702761044499,10.6202113504418,10.7266517272829,11.6453739041039,11.3183206727164,10.6885645871502,11.4646224435226,12.1959924877871,10.929646382576,10.386672912702,10.0526832827191,12.531096914124
"679",11.4790647228747,9.87993347366716,9.46312163906671,9.53776465311408,9.0665993304637,9.05566448724079,10.2270702349466,9.10255110645951,9.21802510500924,10.0609187355099,9.27406273928138,10.7770714071587,8.75173564578154,9.00518166693654,8.69445446834851,8.83879699401165,10.0636882714495,9.66880195765088,8.80333336545397,9.71461794096617,10.8126674347808,8.84343976580648,8.14155177650795,7.84946240458161,11.1504887875262
"680",11.1427723333589,9.7472402029974,9.29445404861345,9.34555323329692,8.86264167677148,8.84869958743821,9.7102591382268,8.87186773240094,8.97305531553195,9.50886397273628,8.94487463484587,10.3453157586844,8.5284336410736,8.77563577347312,8.46791628684136,8.61776528062973,9.5717378055797,9.25681673725779,8.59191937469587,9.38410421383573,10.3986386339925,8.73293826292573,8.00346063225346,7.77066215526686,10.7836913335925
"681",11.9330897488844,10.4844801612871,10.2419774904894,10.2642585831947,9.94137974453501,9.96974138730877,10.6995726451414,9.94875727820047,10.0970515445329,10.479012619577,10.0109225070535,11.0818620601375,9.66814277255702,9.87566422641744,9.40292061323678,9.6937985196726,10.3926913744657,10.0739020115747,9.43352836789214,10.1042693086174,10.6873968702684,9.42006111027017,8.70379027635347,8.22394011614646,10.6811141575064
"682",7.14900773415616,5.95468142516211,5.678597207871,5.68731268961722,5.19208520962791,5.21770622055907,5.83143794642243,5.24738021823131,5.39681141083305,5.66956821919625,5.22694431846287,6.05316348133807,4.74843474501187,5.06306302495086,4.76355253475104,4.76827399670019,5.50426669326294,5.07730768681391,4.47414728268583,5.05770212480695,5.40072800919853,4.17912414505094,3.40948914768602,2.78678752090578,4.88091624131185
"683",8.37073411192217,6.85580629084866,6.49391561631717,6.50154520495546,6.0584959945744,5.95413794558449,6.62747820646216,5.96591697220461,6.10688031547108,6.37958917549054,5.90192383862123,7.04849787063083,5.50920441434382,5.7723323843285,5.63633652606715,5.57685936827832,6.31587646727693,6.01401128678602,5.44480198326323,6.05876333758051,6.82013618994579,5.33934196864758,4.4599090149981,4.02843226159616,6.7690045176326
