"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"938",25.3321870742844,25.8134684536815,25.6078324714916,25.644712053371,25.7280636298898,25.9795066116185,25.6180051358671,25.9238029387223,25.8452652475118,25.6639922799796,25.9489707127616,25.6184502301671,26.1207938453653,25.9869829381588,24.75578310727,26.0277934955489,26.0525465948795,26.0440153590752,25.8715945261201,26.2042208102799,26.3305707158772,26.0409976285259,26.0686004987156,26.2224600261103,27.1557966696631
"939",26.134682750255,26.4670317387577,26.0188675043716,26.1672402232788,25.9303383662691,26.3454906804268,26.3890851046056,26.2061603275111,26.227435724308,26.4124707714629,26.5005741685663,26.2355636171885,26.3500152161534,26.3006703271241,24.8795337163717,26.2530637687595,26.6611803039211,26.5918858318304,26.1084664891229,26.7339434600709,26.9734507156364,26.2886599777204,26.2134712465636,26.4620919859163,27.6102377005523
"940",27.3544901935333,27.8931733295019,27.7030266515742,27.7555609938997,28.0054356827064,28.1885837165346,27.5311729831271,28.0847096302511,27.9500931952392,27.6214939207591,28.1094543085892,27.2828630778398,28.2920385789144,28.1279592940907,26.9333918961145,28.164277203058,28.0198478164691,27.8756301702544,27.6803233540102,27.9791338335395,27.758034685103,27.6835843880023,27.8235671557912,27.8018216233425,28.211333572654
"941",27.0923610851015,27.7963290359583,27.6433910747042,27.7223659848325,28.0004181984953,28.1438035470222,27.4994617343736,28.0352995466871,27.868744429274,27.5544239748303,27.9860084417548,27.3130717718268,28.2866457538927,28.0629443707441,27.1034146146709,28.249782475014,27.824957504258,27.7479175291752,27.8748915854838,27.9100880447603,27.6751750423894,27.9670876079644,28.3829376449002,28.2906855019103,28.3259318180282
"942",26.8257090740436,27.4414229976534,27.2216472789622,27.2825523682078,27.538710679711,27.6915025264118,27.0755840774559,27.55756069356,27.3898185722596,27.0379670972174,27.4530025266108,26.8832380378837,27.8355480428851,27.5903104114771,26.627010714837,27.7454688715206,27.2426044220136,27.1953150326704,27.3472360957453,27.3361547063927,27.1690440901656,27.4977124679703,27.7887280792165,27.7615822935038,27.8141500659402
"943",26.7059147485347,27.3080156866557,27.0341603756625,27.0346030221782,27.2558571096346,27.3754692822565,26.7073276408055,27.221058202139,27.0811514591021,26.735790113405,27.1262104704603,26.5256629232053,27.421776604421,27.2221257616995,26.228905093023,27.3935127379299,26.9287374499589,26.758937391891,26.8754294229552,26.9380416813335,26.8261443726321,26.9713249317029,27.2552684937869,27.2820572487702,27.3937779062566
"944",26.7552289118218,27.318072028438,27.0473581020252,27.1054826976881,27.3208160041375,27.4164814638964,26.8082544190236,27.2343078070835,27.0969473454924,26.7670921545794,27.1538185279994,26.551167225219,27.3571106806173,27.1462290980766,26.2603323135492,27.2380689647412,26.8287290510704,26.6895165929942,26.6891974342206,26.7778616682059,26.5470261347919,26.6417297806968,26.9158892947944,26.728595111398,27.0334535878467
"945",26.3984152269384,27.0451622085123,26.7406466915614,26.8064216349401,26.9719038307552,27.1322924347598,26.4698386206294,26.9349195714628,26.8278178522782,26.4494367132879,26.8691847346771,26.335609890322,27.1625315354047,26.9366280001583,25.8932080445534,27.1147147369758,26.735373712659,26.7378714913171,26.6295220306133,26.8296858158348,26.9167615399438,26.7320535066482,27.0402663020751,26.9778326045136,27.4518498676127
"946",26.9912052842938,27.4910379137549,27.1146068914109,27.1826591565143,27.2293947294282,27.4814142591828,27.0722055858859,27.3467869719775,27.2159177141796,26.9629738454066,27.3005213801331,26.853174723455,27.4637900752616,27.2615686819821,26.2200200285412,27.3728561592694,27.1662023771064,27.0495736150952,26.9086837823865,27.1975884083502,27.1904922351826,27.0053282766098,27.1871562613987,27.2192624710627,27.7253681993979
"947",26.9688592606128,27.639896184084,27.3270755172409,27.3574051716811,27.5543487522543,27.7404310827234,27.0652228189779,27.5838753929259,27.453096284402,27.0104142836122,27.4832942956559,26.7515698863366,27.7321132956238,27.5099311593318,26.4484199531312,27.6039057414185,27.1495415152904,27.0973882865122,27.1013894060365,27.2567695135018,27.2022236680659,27.1895084570876,27.2779841250623,27.3238821393615,27.9600756674647
"948",27.1314751024577,27.6964218842444,27.4959453110325,27.5473035676823,27.6267818596452,27.9130916715155,27.2746820985306,27.7887917065273,27.6442526525424,27.1964526575188,27.6490189443274,26.9274959640311,28.036562633372,27.7604165790054,26.7442692812819,27.9420750135153,27.3016772053486,27.2353437552217,27.4163323102462,27.3808033842439,27.2915386621192,27.5489949998113,27.9531052717704,27.9591265840055,28.0182853571423
"949",27.6483044746953,28.372207187302,27.988482618524,28.0650749331145,28.1423876785102,28.3621629359276,27.8278782316734,28.1924289014511,28.0792515726592,27.694813176179,28.096276268039,27.5485731329617,28.3586468320563,28.1422783567229,27.03007143567,28.1994353254004,27.8430864834423,27.6868165617956,27.6920152252418,27.8711539301338,27.9272185280009,27.8051559013704,28.0283226958639,27.9901121544391,28.6875250482504
"950",27.0715235193702,27.5874441580796,27.1284104869297,27.2290797178788,27.1271015242962,27.4356537099878,27.157829064442,27.25472362483,27.1771878534876,27.1482933097635,27.2416928408168,27.2768972387924,27.2953077883336,27.1474932390593,25.9517590327874,27.228783530766,27.3667334956631,27.2201335032243,26.9411959153359,27.3485488299862,27.6839607638569,27.0362903554076,27.1418488544664,27.3447707930547,28.2965012256788
"951",26.5427791434173,26.9288359430232,26.5014585698359,26.6308404626118,26.5602265130852,26.9064596534244,26.8872515023139,26.727910786874,26.6935312361381,26.9106022821239,26.8966896264008,26.9428604827509,27.0145893057711,26.8866144730196,25.6634807952171,26.9260750497144,27.3038603000328,27.1578893443265,26.7716360571946,27.3126747913345,27.5335670443644,27.0007032839403,26.9677135790031,27.1296978869892,28.2348995646999
"952",25.9255132899221,26.3093011500547,25.9864496809768,26.0454701252016,25.9311737628872,26.3376666314695,26.3244901658027,26.2192685448153,26.1502704052096,26.313318897918,26.3198950306244,26.4260801120318,26.4518612810404,26.3198675419242,25.0704553514372,26.3911007539573,26.6845235579744,26.6234816383298,26.2261877200763,26.7658858452561,27.1638089924829,26.3915801509574,26.2657327002374,26.5056458913661,27.9145434062707
"953",22.9146859339288,23.0338458985319,22.6991520391636,22.8009258873892,22.6469968613816,22.9030122691791,23.1903899729977,22.8126114272744,22.8522186662931,23.227764363993,23.0530797150716,23.4152266213519,22.873087176082,22.8376001325785,21.8025178924272,22.7766926210477,23.3436210478798,23.2059567621532,22.6293853604074,23.2550150014127,23.8506844742592,22.6497310994844,22.5663882476975,22.7377518939422,24.3506291500048
"954",23.7048760924565,24.0950136463612,23.7187276001573,23.8192107405976,23.6688192687312,23.9332126770588,24.0599412871279,23.8408260962174,23.8290655167515,23.9758349236545,23.9754150380212,24.1027448948838,23.8218321878328,23.790581220134,22.7040876627671,23.7218680581022,24.0550315587135,23.8260475822118,23.4259837491784,23.8092167802704,23.9279312769288,23.2722007671892,23.1997322073164,23.1162296879392,23.8239123228488
"955",24.6022721840127,25.231675725511,24.9042709180262,24.9440227660153,25.0099258570292,25.2333040206914,24.9344197451451,25.0721270759674,24.995429832985,24.9090080982243,25.0939054130101,24.913908507764,25.1041012455634,25.0095364121445,23.9080767708285,24.9798887815242,25.1244265123059,24.9871410020496,24.6771654977194,25.0353071492305,25.2174851270061,24.6020885705746,24.5582331456318,24.645343314621,25.5505783291893
"956",24.2280863723492,24.9637511740353,24.8786967561745,24.9404629339326,25.0156815383478,25.2963855499313,24.6381445830203,25.1778672763398,25.0504033643843,24.7438080978482,25.136876352741,24.6143362912366,25.3287651001883,25.1471932430901,24.0736183384684,25.2176700748999,25.158386184052,25.0691314180324,24.842080116794,25.1609999973182,25.2557853756623,24.799669907489,24.7204687029793,24.7936980838132,25.7099477451093
"957",24.8963380514268,25.6104361847446,25.458109189224,25.489502186462,25.6313256903226,25.8569597566079,25.2060956619378,25.7712854385729,25.6309659820553,25.2304808644622,25.7128151767144,25.0612193989041,25.9630607089759,25.7930873680993,24.7577006883929,25.8782659544773,25.5412907322517,25.4275759382343,25.4300368688953,25.5521024466195,25.5158303385362,25.3716648489812,25.4747228551703,25.4202091546949,26.0543280883955
"958",24.4431874201884,25.2473381504385,25.0190703721403,25.094544061053,25.2167386127135,25.3623690988805,24.5284312835478,25.1567936927102,24.9964598140435,24.5393197584647,25.0073334484269,24.3974593009598,25.293730465601,25.0413005746952,24.2995041108891,25.1665044760099,24.8320885295932,24.6594357462078,24.631772779389,24.7731751008277,24.6253640889648,24.646128133652,24.7498532348913,24.5991938584958,25.1334109904744
"959",24.6818411607371,25.282541998342,25.1832253458005,25.2054327068773,25.3644242110468,25.5366383431097,24.9136670049666,25.4750033998504,25.2911861684277,24.9204157904787,25.2703523465576,24.8842543304819,25.6236978627617,25.4010903256337,24.6354458768874,25.5704936026324,25.289826990626,25.1697634695867,25.1285723335354,25.3245297195345,25.4638404155542,25.2696726395705,25.4468018437911,25.3343998082602,25.9567363516845
"960",24.6253610330009,25.2414718052538,24.9542966596488,24.9657498791988,24.9650125155039,25.1887258883354,24.8135486145381,25.0207463669736,24.9557554084291,24.8088772502445,25.0030644937919,24.8612831706988,25.0992677477564,24.9733994504235,23.9434352343545,24.9539984947833,24.9250098023331,24.7677940748656,24.5236718548837,24.8275235270335,25.0701019563513,24.3643318052501,24.2929379427428,24.2822950403019,25.3710101822239
"961",24.92707234025,25.3382005013643,25.0301634013025,25.0756735036065,25.0589293153727,25.2850762884972,25.1324241654158,25.1539186281998,25.0574400730608,25.104961108046,25.2227044979284,25.1613221278278,25.2485075137017,25.0883799511716,24.1075908912783,25.1655569935739,25.1697333460769,24.9915745073055,24.7270716202526,25.0275587876863,25.355545603214,24.6715519069876,24.6238623897381,24.5321180249782,25.6466453268257
"962",23.9354319760319,23.8161894324809,23.4048290389858,23.5391695168172,23.1767492045513,23.6028339415596,24.2552321738417,23.4946784776827,23.5469026322059,24.1775062067599,23.8968754174144,24.3858696432204,23.6247920152073,23.6172555803708,22.427468856244,23.5418503323175,24.2032427411837,23.9870838988477,23.3721787255863,24.0507415340377,24.4337737549807,23.3454684371024,23.1290324980906,23.1948931382185,24.5783253443577
"963",23.9284413103741,24.2681917254485,23.9583840928901,24.0481377510888,23.8296270153245,24.1953140950559,24.2541047951704,24.1378007831372,24.1572176866554,24.2407364820751,24.3595746907381,24.3636341928744,24.264394086693,24.1957827330741,23.0460691537522,24.2154146816758,24.3198409472541,24.0997360388301,23.7535138797193,24.0494164022376,24.1831187730222,23.5860806506631,23.4980610511576,23.3837065459484,24.1676620483889
"964",23.5715363496586,24.0802688826588,23.8094684307018,23.8209851898907,23.8653269990151,24.0904030573045,23.7570562828622,23.9424785007449,23.8607273954615,23.7594087904237,23.9983814298064,23.7576160547976,23.9976561596633,23.8902863213285,22.9986070858545,23.9271365521603,23.9352401339577,23.8195364240118,23.5757909053396,23.9062135170142,24.0906221274298,23.5733356794171,23.5313344327387,23.5066398978181,24.5302811011117
"965",23.9425265053134,24.6805810103228,24.362417080743,24.4524403266145,24.490762750683,24.7203179379387,24.3413707791445,24.5883505295584,24.4566657091875,24.337991518231,24.486628862846,24.325322873385,24.6591188589286,24.4911208275507,23.4916081761715,24.5358082677778,24.5046574961928,24.4046244323822,24.17853629055,24.5618413275172,24.6239475420418,24.1051943727082,24.0476841836758,23.9910669828338,24.9975505994779
"966",23.8620501481202,24.264466412246,23.9091848767542,23.9672493474275,23.9730048502976,24.1522687336555,24.098018299024,23.9708445758822,24.019373488322,24.0386405076294,24.1261935766481,24.0611496759576,24.0512310915207,23.9519878735447,23.0427687345376,23.9086741607058,24.0820554854332,23.9412896527806,23.6548594994142,23.9723342346483,24.1555772629053,23.5736469774859,23.4807280612087,23.4340758209099,24.409185562273
"967",21.9660004830806,22.2624140521049,21.949712869204,22.0511940961891,21.9276834320223,22.1876639786296,22.0570040638853,22.0637590341759,22.0243792065244,22.0232468926586,22.0731245274466,22.1210935116259,22.1684493200175,22.0372562766171,21.2150621505214,22.0692292954974,22.2197933670289,22.141422740653,21.9103513387375,22.2011648292382,22.4445607039259,21.9011265688806,21.7415185895412,21.67406230258,22.7361327992292
"968",22.2582459678902,22.6990033138995,22.3459450774213,22.4103155522815,22.2595742355922,22.5055763590732,22.467485158927,22.4300441451224,22.3719301877245,22.4333363649399,22.4455634891686,22.6998538978228,22.5263209648642,22.4101936274338,21.487653565236,22.4423978800779,22.6771608518303,22.6484234779647,22.2865804415156,22.7639705005382,23.1837841557518,22.4272915463398,22.1663622688032,22.3188188197185,23.7269773606936
"969",22.885698555874,23.2903023936424,22.8578593974209,22.9657769265483,22.7966718338148,22.9836753734638,22.920044255725,22.820677888216,22.870213389124,22.8902496934299,22.9683046494395,23.0148464305882,22.8252089856255,22.762777075185,21.7085796614373,22.7015298914825,22.9439921107195,22.7799519933042,22.3019289601902,22.7650129185918,23.2400430960028,22.2127802803,22.0844941968173,22.0148019794688,23.5176105061441
"970",23.0291836499178,23.5883438351337,23.2738836031564,23.3197398097736,23.2082813391257,23.4593759015017,23.2670310546773,23.3247617798208,23.2865759521783,23.2578244923668,23.4045505007572,23.3189034657437,23.4024619969278,23.2670146954066,22.3961699674078,23.3107171205988,23.380402283335,23.2979460631728,23.0102890411547,23.354152218244,23.6960224734619,22.9832250473551,22.9040824917055,22.9079848464003,24.2682985173219
"971",22.1066010846162,22.6828875240165,22.4388032586453,22.4756626376667,22.3670876215656,22.6041295096351,22.2462100087964,22.5079591194766,22.3888506613613,22.2605648907501,22.4585902463928,22.325844938822,22.5249168541254,22.4295018248586,21.5352506737159,22.4343029110151,22.4586305689032,22.4094323308436,22.2030707880378,22.4871271305408,22.7779769392357,22.2034791318723,22.0374669032049,22.1496901929497,23.3792055053519
"972",22.2582019366845,22.9369429536819,22.6864791474494,22.7221108319346,22.7899342536615,22.8786345036517,22.4118288854492,22.7959453406651,22.6929687749903,22.4329158944016,22.6888706967392,22.3628403495622,22.8561556439599,22.6949079509381,22.0581711636136,22.7170583796571,22.5566974774563,22.4812056618674,22.4154381409952,22.5748155572305,22.8515157698079,22.502738770701,22.5096982012619,22.4912811438823,23.4185280375192
"973",23.3919104283404,23.916700473584,23.6781704239084,23.6546303972372,23.6604615992129,23.8958952035543,23.5700723543719,23.7475264542615,23.6558879246222,23.5130264739957,23.6946001195316,23.5814993909456,23.8349631711313,23.6748668515336,22.8769714993618,23.7784885783868,23.6422915161657,23.5699894665813,23.3862343922004,23.6675755082938,23.8879748383188,23.2437323007721,23.2557079232008,23.252518460903,24.2008612759618
