"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"768",2.82052474362098,2.53881735059451,2.55191107421751,2.5554378584915,2.13188076696089,2.25352683779712,2.71816667631292,2.23188241799924,2.36022664107601,2.79001523469533,2.28597879709786,3.32048739726051,1.9505080206874,2.13414703408047,2.56548494184865,2.00497169695173,2.81067552106989,2.92194449024282,2.49333594017445,2.75315847921207,3.60445472157315,2.46908407195257,1.54365721125151,1.70812585745437,3.53739079344035
"769",-2.76050702622806,-3.10124821483492,-2.91005905730405,-2.96159056927837,-3.475297919198,-3.4023830811632,-2.83926507337276,-3.26084794301855,-3.14067717325662,-2.77275142866833,-3.32179533706271,-2.42028229566877,-3.67963645915461,-3.47159193779424,-2.5983503799976,-3.56411662382955,-3.07673296163885,-2.90560717807696,-3.0798283524134,-3.13667241542112,-2.5976490001101,-3.38588730340203,-4.45093372258873,-4.4862759684418,-2.82985726672479
"770",-1.63583309150537,-1.74522576267176,-1.6449301706738,-1.7205869678362,-2.22304201221583,-2.27451490160236,-1.9732700574435,-2.22152014031439,-2.08753940603413,-1.93163520769165,-2.37353725972684,-1.6849697083292,-2.73661138037268,-2.55083503693935,-1.6863118578753,-2.67320030714836,-2.37217401073895,-2.24900310977303,-2.37911074031435,-2.48128341040934,-2.09366370949914,-2.72381979939364,-3.73883896532356,-3.89990344696822,-2.53519129943824
"771",4.3587571248484,4.07951064102495,4.00641261375216,4.02110560460001,3.71272389139358,3.55434328652013,4.19130711243477,3.57164104300765,3.70186178165057,4.12769619366539,3.61728269720465,4.50818745356716,3.23747092549259,3.35687706805279,3.78981486157891,3.24029243331163,3.79607053233644,3.84212029623087,3.47436940391841,3.74008705619787,4.20846698708909,3.21114010496477,2.36905572082887,2.33995489652858,3.87650618571318
"772",5.06816635288697,4.99426979094955,4.83776374501751,4.87794161293163,4.45090396345529,4.41234199775835,4.74267993505813,4.37528347354716,4.49781541243229,4.81820635020823,4.44973038747009,5.5087795679136,4.02166808578377,4.25251666875358,4.55372343360969,4.16045839930915,4.49623436463637,4.50750511669622,4.34725919489047,4.31992559866772,5.2033216537728,4.25583880156902,3.67770196566463,3.7445697273903,5.44123971660058
"773",2.4123900720705,2.01894644096341,2.06679461065324,2.09936784131772,1.51174163363265,1.72943044603975,2.37769049848456,1.70916866438176,1.93420889659196,2.43903547954869,1.87921395997129,2.82687820070786,1.55406301383252,1.72426178659194,2.14618931700784,1.63980437051815,2.21038002014726,2.24444157379589,1.99027327204012,2.09598762905177,2.63015587779594,1.83399300259361,0.882905856074916,0.840852304567853,2.66849502288093
"774",0.421626300105519,-0.0228877084039813,0.0236504913182922,0.0527634309735052,-0.576898062886877,-0.455551336139314,0.296250794220123,-0.465519573954717,-0.256788385379126,0.36688275997244,-0.356822493605539,0.829051181707973,-0.744471848307747,-0.478927185103299,0.101363395688926,-0.655611301753211,0.0899741987502148,0.246449044010642,-0.174638620585272,0.0683162881059068,0.861958833099302,-0.288057698952312,-1.13221682542152,-1.09789205532213,0.798971434077126
"775",2.86424102481167,2.8208489670988,2.73974098592281,2.71275813093045,2.2539102187504,2.21060746686413,2.60121654684728,2.23425678455575,2.35136349533924,2.57683835772616,2.21256737467627,2.94609091429475,1.82408072405695,2.05611950650209,2.48795481051074,1.90467718386913,2.35883772250131,2.38619277422983,2.12273182445793,2.15625523128645,3.12742875206023,1.96515290359344,1.12841416682113,1.11139178060337,3.13035298908721
"776",7.78143203279401,7.43860799598261,7.38793067883651,7.4227104636331,7.11042721625658,7.10659678162228,7.34148583405267,6.9989107392104,7.10617278784579,7.20612745429576,6.96500170506879,7.36413005797113,6.69992932937691,6.81289822215096,6.92239241403048,6.70162819418377,6.69988215550603,6.56943241434984,6.37967068167995,6.31069054797302,6.53933568325583,5.8364473112139,5.21975509753922,4.96692274745043,6.12483746912538
"777",7.70646386779209,7.52041670223479,7.58656463851753,7.6118763725919,7.28676243234664,7.46545064936323,7.74053805033206,7.42904317973823,7.54899944717153,7.7429851289268,7.48160678461547,7.84712327242636,7.31277436586121,7.40740758635575,7.52491072428729,7.32265581874713,7.41316468290033,7.34764739199495,7.28376661905394,7.21886221596746,7.24404925022176,6.92126144214765,6.55880639884507,6.3723992428172,6.79994721857667
"778",5.00945508601976,4.98650432695417,5.06449531760286,5.1031361472508,4.66566843697109,4.77710461472236,5.20866063242663,4.873482088676,5.02226690636777,5.26706461883422,4.92678332833135,5.39966214488306,4.7470063574901,4.78146474742447,5.02705365644527,4.71129299984938,5.08823159482459,5.18851766297656,5.06682401397828,5.1187157485259,5.44114558209569,4.7389177102685,3.96738152455779,3.90059424378476,5.42071347328395
"779",3.14046928548153,3.08199413895438,3.32926785739956,3.18330076546088,2.86300932800398,2.87872508566271,3.25268811935552,2.97417434362446,3.02536155380622,3.24874406650832,2.82827015557307,3.48089506548917,2.69418701005492,2.8860132928224,3.2686183073987,2.74429476148799,3.07628338231987,3.1535015276683,3.01463306535249,3.0407146415926,3.44917249014644,2.76353546427732,1.90826153930124,1.88297933504115,3.25885509718798
"780",2.99281431296226,3.02977583219339,3.39507984201563,3.27097382597296,3.24820225176691,3.15592439045533,3.31931504190977,3.25444656806196,3.31594855477971,3.45861285462872,3.26700472127339,3.61206245998184,3.28167588729646,3.27514979337554,4.01629883087483,3.37112376724766,3.55953108362866,3.67797249913275,3.79015778616836,3.62960283421508,3.95627991147045,3.55451902162247,2.87315604643974,2.72184573045444,3.877481910137
"781",5.3192341107913,5.25555854978277,5.36345974112219,5.34848625972367,5.18403777076779,5.08230449920929,5.21896323330439,5.13094134453062,5.07057814956552,5.27731638142471,4.95881668335217,5.56576015922632,4.84245127335497,4.93245508910385,5.36749866911549,4.84137041212127,4.97872073124807,4.95386636904264,4.87054951077135,4.833952469904,5.25440184741893,4.65280631797983,4.2088905038544,3.99279999536231,5.28986641534707
"782",9.03134892836166,8.85335238322797,8.82281920530869,8.83493786965306,8.60060695563629,8.7108138106441,9.24755763062079,8.79598176666553,8.87495730670611,9.16963890677527,8.86872171333076,9.29701841045875,8.70450832265146,8.80588812500147,8.69252085248784,8.71295725014603,8.89157251151926,8.83365579963219,8.71918806513254,8.70731844486484,8.8371660925837,8.37992370862058,8.13187862741489,7.83223601527266,8.3526125760934
"783",5.42309694165754,5.40717593691551,5.65173213361074,5.70040033308152,5.43869824001569,5.5414576793233,5.7138416221556,5.71539467807902,5.67338653465631,5.87110141831371,5.66271833347939,6.11888582350274,5.71759583914222,5.77987979436352,6.16328632470192,5.79894671519847,6.15400385716679,6.45373611338549,6.51460580798945,6.45406705368216,6.96005938258459,6.7035538229926,6.2701894846622,6.33679194114602,7.62637507840192
"784",3.54146854964058,3.52484064980518,3.61998510293354,3.66999897897874,3.40851654169984,3.3484126590938,3.54719030921111,3.48121419414175,3.57286797871701,3.73772975659298,3.44519295280227,3.97532627044175,3.30718374634697,3.47329250877872,4.10285764821755,3.44676277248858,3.80346221939873,4.03636420642523,3.93773289022817,3.95375312109146,4.45177903223174,4.05421918404474,3.41376870349904,3.53784913007046,4.69472039342646
"785",4.15784556347203,3.98093451850558,4.11223827661286,4.09896650025428,3.72939934220795,3.82678193880855,4.37778106479988,3.99737689428781,4.05878377764501,4.46150408668294,4.04755171420491,4.86187106024091,3.89259063552538,3.97654320663709,4.33588163381973,3.9235960464183,4.6099955686493,4.83352126306794,4.51863014839967,4.74091078976509,5.40736688147017,4.66572747146479,3.90056601432958,4.13423909821737,5.64824642496686
"786",5.79576133470728,5.48418997496402,5.44382229264478,5.50330166714226,4.96059546845619,5.14241830191668,5.91624303284463,5.15320788676163,5.3773637716518,5.92669870564735,5.3890582597739,6.40591406762492,5.04519116968187,5.28099855393797,5.23829019102516,5.16460426325548,5.85073434724177,5.92861036738988,5.52132329120288,5.8201177607398,6.57345750295717,5.45303532752244,4.5282787629921,4.91678539514821,6.82784304710828
"787",4.43190911493229,4.23412879124037,4.41920810550628,4.44731256720361,4.14227501751539,4.20398543030192,4.58607798814644,4.24872440561539,4.31769744962934,4.70221904569182,4.30505307834848,5.15009877867135,4.13374507736725,4.30092965512491,4.59364961442589,4.22136909915143,4.80269216749375,4.97290774085351,4.6508321965349,4.84427122009172,5.50553844215412,4.5056538898902,3.75542300388046,3.80596802129387,5.55771687992843
"788",0.625097375417254,0.553640217256241,0.835903465865028,0.732686745369668,0.409676294931111,0.417720316120813,0.754910715460102,0.566679195152846,0.645997918160589,0.870001315804598,0.538225159528053,1.21874835174865,0.3631158776645,0.585441995630111,1.15215966622859,0.495869785453344,0.930849445425472,1.04180014954162,0.891762492189649,0.909467637156227,1.52916575861124,0.716325866721218,-0.155539797488322,-0.0908506281292666,1.50252070560724
"789",3.17498208952886,2.82616878291114,2.93011901555125,2.93492738079612,2.44906310902279,2.56519432709275,3.08980886119423,2.58972915737659,2.72593825247877,3.08116626835498,2.62951642487451,3.57229872544788,2.27203171656606,2.3549097079089,2.96840751987362,2.26736254983343,2.87138888158812,2.8954903943776,2.61113648824105,2.68705178981988,3.336820808014,2.55147898239545,1.55386294107283,1.69465311755128,3.11342945879978
"790",3.85057129189288,3.72867369046809,3.90399729483373,3.78065859658994,3.46667101561735,3.51251557872602,3.85975577264785,3.53875796484481,3.64509384571125,3.93085749803998,3.49515759495075,4.24349807815284,3.40858696909516,3.46491852976543,3.86697383848002,3.41758192054445,3.74934654077188,3.9031647551097,3.66214033402132,3.7471527024233,4.29421858187171,3.45956260776594,2.64838289425711,2.68245204582247,4.11210567638643
"791",3.49024641469077,3.52913092646835,3.71461965111068,3.56211343695514,3.47812008594059,3.31571699972492,3.46422943537355,3.44742336929912,3.49476400433367,3.52107465845484,3.38402420929096,3.94984611537309,3.25894433755426,3.3370368228764,3.94201050529059,3.35761672212075,3.58757832309093,3.76125176448904,3.63625817449815,3.66812584020356,4.1458083587535,3.71564035330213,2.94163056464742,3.11359650441902,4.10661331578272
"792",4.72209560204807,4.60777342206379,4.65962692981207,4.64089789109178,4.25010276829126,4.22073547414518,4.81904868677401,4.19289291164438,4.35433234620405,4.75456194653655,4.32211052227793,5.11686066792258,4.05584220636211,4.25133045609162,4.3296350956243,3.98808746450946,4.50917835016516,4.47473756172848,4.16083937426964,4.30440903691925,4.66638029212078,3.80580445111484,3.12726820216464,2.92882878651022,4.2955740737751
"793",1.13737830669059,1.02885408365604,1.25810036761882,1.21866622985923,0.879557264722032,0.928288498428561,1.12815749646657,0.98947173146546,1.05408526791132,1.28584563557608,0.924351383461254,1.41028758233813,0.748963682501701,0.884031719841761,1.46809963127928,0.784123244550256,1.10938596604687,1.21910188641335,1.06315371996737,1.11095298525751,1.47515029910543,0.877144314136894,-0.101451893483364,-0.135446861526745,1.11800744111021
"794",1.46346462129159,1.3896677122829,1.61533944331567,1.65583659024784,1.32140385784022,1.41253411350361,1.7723319127251,1.53467601449392,1.62572658037099,1.91665747754149,1.55953635426111,2.26219801906904,1.46224955120469,1.55974949594112,2.31781612600811,1.56622742356734,1.97606463468913,2.13108357342938,2.03433523777056,2.00855472410103,2.61073437306314,1.986572290363,1.28996001924233,1.33287295260124,2.49574040591636
"795",4.42372036314386,3.82077870437552,3.98898431688834,3.87971971388559,3.55325983332369,3.7209703516375,4.5023760961199,3.82459737011485,3.88640269209841,4.53060664620541,3.8965919635458,5.05461877373936,3.81321369482081,3.89485380356019,4.39003474475131,3.89736209686282,4.48214117114529,4.56088264958038,4.25154114024417,4.43737220760494,5.32154430831751,4.28348119662851,3.54194252219843,3.6645922397725,5.40082571501807
"796",5.06707797672838,4.37617311899923,4.67747280322397,4.59022812565376,4.34450483544955,4.36343464584918,5.26264156894331,4.47498687319711,4.61423113620724,5.34934885394232,4.68924258938891,6.01916699527446,4.48961729312173,4.6224243298544,5.00131803694532,4.62740442747364,5.47982542149856,5.62392934669068,5.23328946947977,5.54638624035404,6.51313037100985,5.29070697118509,4.57685457980442,4.87141710068683,6.65415470283861
"797",6.94159726096671,6.87737571420273,6.95848653878884,6.91713710390001,6.82265899213509,6.78841986318681,6.77606142891705,6.83648195766207,6.81963991685738,6.75873168140498,6.56014405858405,7.07601696075097,6.69574193032275,6.73597672326022,7.20680846691407,6.77331867753464,6.612039744752,6.65472342792871,6.8213221182644,6.5910073065424,7.18301049849538,6.77497612301111,6.42662711875872,6.26265885280576,7.49415556089119
"798",4.07646809575322,3.95405710579814,4.17932386394074,4.2156207090508,3.85854567189969,3.96617423272664,4.43650815706869,4.1699343278111,4.25635742841763,4.51464362871951,4.21046857383958,4.88753983170768,4.13204294267316,4.25794374968255,4.65055666024178,4.2550894577809,4.772893129313,4.9407481680659,4.81905570124809,4.94764805159274,5.54611996579761,4.9236794616545,4.17725788681232,4.38988408482392,5.86105359169714
"799",-0.451946508908957,-0.352698725000694,-0.144357078936114,-0.172650522279342,-0.562666107336374,-0.534595399920916,-0.367913945393306,-0.477473855139352,-0.357217179060466,-0.294806619751148,-0.579661497327987,-0.124931873668477,-0.742896587372682,-0.65072946770406,0.061079549786332,-0.803174546916665,-0.364553699244689,-0.319286573098106,-0.466632864947245,-0.508543280390817,-0.197590251262747,-0.855754061151309,-1.76947017123311,-1.87676771638616,-0.55332324004419
"800",4.52419318796084,4.46564267651135,4.65354778154012,4.62552017921208,4.25633626914405,4.26437315144073,4.56617727276462,4.25912516177054,4.42646655917074,4.60517015435563,4.35653067042991,4.75725881494147,4.09761944309756,4.25391115275048,4.51880965837586,4.12352710684527,4.45590477413916,4.48534449958074,4.27879773849573,4.38492857964295,4.59501715445608,3.95113392901215,2.99516825155446,3.09628320984396,4.34084041374222
"801",5.03549382311883,4.90849608788584,4.83232549442888,4.87059070194347,4.55857352495188,4.49423750444566,4.95625899831863,4.51290599271687,4.66094432875568,4.96136543516888,4.52679855414364,5.25610252585101,4.33550877325369,4.47441705360004,4.8131333948941,4.31380519946009,4.70945412236012,4.69779356961113,4.49014060050328,4.54247000356006,5.04245910435437,4.25722985662422,3.61487716119948,3.52937329823229,5.03318639560674
"802",8.01892498186758,7.13439290016103,6.64496674672612,6.75442667187167,5.85773465353253,6.14883013167248,7.85323596249544,6.09223970313246,6.47213417283067,7.72743129447475,6.73033537376587,8.41933102109327,5.73228696987293,6.06923153399443,5.51391099533985,5.62593871066642,7.12941302960158,6.77657677402142,5.78463167318122,6.39672765346149,7.39094606348972,5.02359199364006,3.92196935697936,3.82158700015684,6.68639227385627
"803",5.51696839232125,4.94805874019568,5.00834338218311,5.06104823078241,4.61887484122732,4.77203245510531,5.82235764955222,4.8824782043614,5.12400294771189,5.99361797854705,5.2017080945145,6.51590338288065,4.95410880443164,5.12662790202678,5.33486655651805,5.13101349275669,6.112027066854,6.18989406584297,5.75328074814883,6.01730093587293,7.03941808160381,5.76779876567411,5.10663762363249,5.45860682113777,7.01549575211239
"804",6.44143623533773,6.01762141002763,6.24801904121933,6.19346767039736,6.07715646167587,6.11883870644356,6.62069760415372,6.21715336543783,6.33043831625357,6.73236984799645,6.29379793052931,7.27938920325833,6.25509301555302,6.32024806765808,6.54176256252511,6.40222385082915,6.88494936983027,7.08385369225729,6.85728315231943,7.04231785711993,7.9069910309896,6.98170859128539,6.48422337159776,6.75171268203134,8.3723076885937
