"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"824",3.48778032550937,4.49380965773426,4.61735508689347,4.13072151070623,4.51719345642762,5.00366698698477,4.87667022960052,8.423159345774,10.672669590281,6.48364629855734,5.78659366311413,9.83771918439579,10.0434999030186,4.66050783799726,5.31587434802067,8.70007209569324,6.59981911887902,6.66563829468384,6.89125642685333,10.7397125083036,9.9581670261088,11.2181514504421,6.45775280033864
"825",4.54427019437714,4.86778391544276,4.99407637854431,4.43664562230851,4.95805577400984,5.36866229886817,5.28260445134756,7.99160082369274,9.07060763290861,6.24991028138813,6.50692661971111,8.5452128889734,8.53375705741118,5.67953803014746,6.75786703192586,8.36836356315584,6.84998705126115,6.87469773075377,7.16122675290632,8.98602809898982,8.8481538951347,9.64619131668697,6.80531099738645
"826",5.35105186840538,5.79316442820524,6.00357582917712,5.26238294589108,6.02232250685918,6.34819539461878,6.13056030847058,9.41845735145952,9.90282916509309,7.99385513395041,7.67578003977637,8.59709480812442,10.1733430488455,6.63427518285177,7.32951594564135,9.49459238787313,7.85838503701235,8.06119466333876,8.30956328901253,10.9093751273877,9.93989702552307,10.9366446105292,7.74516505414435
"827",0.193649161944269,1.09099585551268,1.20692704217098,0.708103204085255,0.717591579673966,1.41022157385034,1.46574812857691,4.94686900965302,6.38210854813356,2.54975871336314,2.44579525646691,4.91954247695242,5.69773979198676,1.49399270502122,2.28618591481145,5.4315846120594,2.8915525050302,3.1884286252796,3.40832239781443,6.57596835192077,5.86242865546739,7.14804887260138,3.33433702460513
"828",2.09668007052672,2.82243053515999,2.8675480001719,2.19896540107645,2.72926719887872,3.21874141226938,3.12274844810263,6.12940326529046,7.08302310779939,4.43040114020906,4.37493058530307,5.93761609795304,6.64074855620975,2.95365545267315,3.51585628518868,6.60896316147424,4.7486030614114,4.97802838782332,5.19663129799741,7.46464967897489,6.82684174910761,8.02975172711236,4.86958185486578
"829",3.55417591392476,4.36124434172073,4.66152732444965,4.23832082977413,4.14290617194302,4.66536565458294,5.13149378086376,7.12983491536331,7.97784153159194,5.60787759407888,5.55726994250117,6.88649632748657,7.48660361052628,5.00855400116078,5.5843122105782,7.38109633012687,5.69613643196398,5.85585015277092,6.09912988780818,7.94082378162085,7.64832248515289,8.37996870717379,6.57345051495556
"830",5.32525777559847,6.78183173002223,6.51935925739379,7.10304369344229,6.65846043804626,7.00287479975151,7.77338681137412,8.91732630989642,9.7321615255756,8.11888473395807,7.0784213682629,9.32566290034074,9.46311770948328,6.57940892698193,7.19982980749344,8.96999690001231,7.16025234347802,7.49126572819649,7.72971113203688,9.85289067254776,9.74972641680769,10.2067158649897,8.15991319146963
"831",5.8216929415001,5.81235990055215,6.55364219288376,6.13033626919541,7.29948851151232,7.56567570640752,6.78225389867309,10.5645270536446,11.5826123669718,9.00245954562522,8.4196407943077,10.8730328720687,11.0943220788955,7.48461284440569,8.62868091795748,10.2370471354172,8.65815027657823,8.60903198382634,8.81741936610547,11.5573810909133,11.1303261042128,11.7316933724799,8.45387440588896
"832",4.82804222002385,5.31735798005932,5.61249457689933,5.14369314219859,6.16217717368414,6.38153136135386,5.83880833220951,9.91443835267031,11.8309063339011,8.22461864916962,7.52902190935063,10.9049525870007,11.1390622738034,6.39378855207131,7.49340960400767,9.92246458694474,7.99008070102151,8.07934065837765,8.33493697729666,11.9671471932737,11.0882368775008,12.1701720694054,7.5308741543196
"833",3.48686583206753,4.37555417241011,4.61152936028953,4.47707526452588,4.84676077827686,5.23421583500061,5.14745112247616,7.89352454433153,9.35640444720318,6.56555700036986,5.63678744047199,10.2200550263255,9.4294278027076,4.876680480341,5.32825987887121,8.18962921818693,6.14626503063559,6.3313929840318,6.52981189998246,9.91095420762868,9.55168937352291,10.1439219692073,6.46486456256605
"834",2.30641507652193,3.26602746859804,3.49290269277894,3.40657772034791,2.79457803110802,3.39426483686064,3.98314552885081,5.78726547563008,5.89432709043815,4.06268933090723,4.10909778887745,5.88209564559381,5.60764724885881,3.74143123349443,4.26500010881983,6.14988967792925,4.31667363105036,4.50889311017451,4.74104633022508,6.17027036087145,6.24546170542307,6.79282654223782,5.53919308892266
"835",7.19860865128769,9.78641259001694,9.69127811905511,9.76944419064458,6.69810945637249,7.15616931452436,10.1682795985785,8.79370556916451,8.81577203056072,7.83906208859395,8.17623656525106,8.90385261080128,8.8794059288566,8.82292032564878,8.73479977122314,8.72718364809424,7.50753333590144,7.72827260405855,8.00466809393246,9.14963625811113,9.11639721764383,9.32203007072708,11.0872389133343
"836",8.88580700478638,11.2111673844438,11.9225166005994,9.88165391566799,7.15081270999245,7.49373396955184,10.8046611778336,9.02676077691381,8.55488601028809,8.1600357645668,9.44719431439913,8.11551242150114,8.20601329346163,10.9254104277779,10.4078212925645,9.26190653339374,8.49870738042183,8.80700254044909,8.96017732874276,8.76259927103627,8.40221875154643,9.18083726531132,13.2749536329071
"837",8.92620498966106,11.7929696018306,11.8557293170566,11.7145173924533,8.84538286932532,9.07790532480603,12.0098557561363,9.74930036534815,9.18738974002782,9.68156259180795,9.71553038872074,9.06425366686969,9.55777116126064,10.6033066383334,10.166797303444,9.83501219276713,9.0916769091072,9.26984430102417,9.55195297465825,9.77434475342173,9.87084232747544,9.91996623414111,13.0865861882821
"838",12.3075619647708,13.7128827091985,14.0833143851557,14.2955724088388,12.0156117265346,12.0073862998709,14.7321650798857,12.8566562036562,13.1018850977744,13.0890165441394,13.1789361020068,12.6833130300494,12.911039611356,14.0132069654273,14.0338849469213,12.8856503664368,12.5049514750665,12.7621164751767,12.9007253222588,13.648172562854,12.8159479844661,13.5353941553821,15.2246412542483
"839",9.33673148632854,10.53594775886,11.0155180209252,10.3890084595514,10.8662087533619,10.8688311883307,10.9179135521076,11.4432184171482,12.5932627502798,11.9392405545952,10.5364076194456,12.7925534120533,12.9548340029006,10.7682992836257,11.1419485651136,11.5543926711976,10.8982388170635,11.2065447339195,11.3536435678309,13.2888015185029,12.8115511280135,13.2577189892202,12.3567367065249
"840",4.74356659032173,6.32399160250715,6.156924505577,6.51831688627626,6.49071621927902,6.78974528417186,7.2182959927658,8.27365570324747,9.56556708968117,7.96945104763474,6.75783174298538,10.3992505462714,9.94907003095362,6.12985590710805,6.57047503362112,8.59690814079112,6.95100642524933,7.27659756491346,7.5306959528602,10.1450842440683,10.0340156412015,10.2271557744607,7.7757942545003
"841",9.49555095780429,11.7959777993227,11.3874542685827,12.9913103546156,10.5498270897221,10.7085232781946,13.4058732543627,10.7700695380071,11.4650130205587,11.5824852943841,10.2242599313783,11.696085605564,11.4728166476187,10.8812849853828,10.81800453913,10.9621589280334,10.3530199934502,10.7862453760728,11.0037995908584,12.0318741370809,11.6456995815849,11.98980969023,12.5308994271453
"842",9.82769413571746,11.9511512529703,11.688604322685,12.5588692799626,10.6957194572921,10.8202879793311,12.9298369070346,11.7526552208667,12.3419688767303,11.7996137563024,10.8975421458261,11.633528841642,12.0402099010808,11.4492429021457,11.9165654056501,11.5475191789889,10.7606176729162,11.1081638857724,11.2860447883604,12.5218488889051,11.9391786732351,12.6159823153179,13.0085029416203
"843",12.2054266669716,14.9473430967252,15.1277260557229,15.8060428548629,12.7406435925632,12.6955862036841,16.039306367025,13.0479496881451,13.1049707974339,13.8066659854155,13.0413455267938,12.5880125527029,13.1990333522866,14.0939202658721,13.7016506423903,12.7883876387827,12.4079991288717,12.8797638557896,13.0632264081618,13.5309909548739,13.0144574007036,13.5411352129516,16.1991595939161
"844",11.7924487282159,12.7535150798504,12.9902531381207,13.168117123206,12.7827284166477,12.6452361963803,13.6990998283974,14.6881185125588,15.0879466590591,14.2741555227079,13.8067253790362,13.6164254721185,15.0997541302757,13.1171634529328,13.517178992378,14.196344994271,13.6636959691762,13.5535800696811,13.8520481302832,15.5598013966125,14.3445688856516,15.3904805443415,14.0865297389989
"845",12.2659168762447,13.9697165192006,13.9629397828754,14.5040442665383,13.1654156962598,13.1184108527385,15.043922364125,13.9481516620109,14.2824994123322,14.3721525653712,13.5545728404098,13.5337485711755,14.2469851771147,13.6838534557265,14.0350176631483,13.6041561335579,13.2594225998897,13.3883691275403,13.6605210839498,14.6698044769273,14.061640351955,14.57605712068,15.0532895767032
"846",17.3544116862316,20.3876556573853,20.4109075041344,21.165111509332,17.0824206134883,16.7370264087066,21.1348168579237,16.9854647863463,16.6461779433715,17.9630198191574,17.7488325733621,15.7965763081442,16.6796069764573,19.0958982024594,18.3220123568269,16.4604716429062,16.8500956259847,16.8985255336326,17.1452074141628,16.9542993721368,16.2143859498497,16.8838413452914,21.0616562331407
"847",17.4141928828621,20.4784268583214,20.1953796723931,21.2730355800241,17.5322130875077,17.2612334119902,21.3334891818108,17.5016461914294,17.3150774427739,18.5313797464222,18.0753134675208,16.2982528182227,17.511197394268,18.9821979845281,18.3198759859715,16.9329496880291,17.3781349704202,17.4604591919615,17.6611803035526,17.9352780041194,16.817975160603,17.6878848119889,20.696428166761
"848",14.3648073181447,15.9373440351301,15.9696567014452,16.4207814601521,14.7645595894812,14.5587388948983,17.0093716877323,16.7126760159066,17.6187267124985,16.6720198020457,16.0898574526558,16.830585870887,17.0196870147332,16.0356895418153,16.3198160714595,16.2386717867873,15.949414343035,15.9856482759474,16.190396394361,17.6617399637299,16.3526689603183,17.6607114354742,16.8889598571894
"849",10.7334942643536,10.00067030357,10.8497902463079,9.84998609569247,12.1713732253794,12.0104103377096,10.5321941554361,14.4119618475266,15.1993739296098,14.1648760586653,13.2541195973198,16.6433482334969,15.8523587029804,12.0102270235823,12.9855176209035,14.0381930788672,13.4897004235828,13.2973511147971,13.5391102568635,16.1653254698307,15.4977684010518,15.7362735283101,12.1573351504109
"850",13.2348780749986,11.6386586541478,12.4011081558809,12.2219671541887,15.1566306983067,14.8548883879667,13.0269596485826,17.0482870930752,18.538656273742,17.2615209279908,15.9896654420177,18.8152135787302,19.0274555098989,14.2570141013242,15.1572260703393,16.8027918920953,16.2676112616072,16.0349267849779,16.297482588558,19.501053939769,17.9925995422863,18.8770349033664,13.7922930210738
"851",16.2748655643947,15.9686970527671,16.916274996297,15.9253681165832,17.2418667219213,16.7031622784781,16.7581172933316,19.1611234077393,20.0855411586715,19.2824770927337,18.5071862098895,19.1971152533736,20.0778166961103,17.889638559849,18.4293873852036,18.4540629838214,18.5555777386992,18.366795830526,18.5339036920965,20.8461066975797,18.8773645386866,20.2393882894058,17.9349590845641
"852",16.6762727829097,16.6249437361912,17.6229235188953,16.7136643416818,17.263089536496,16.7425744243451,17.4890172486402,19.1776095338729,20.0565799017136,19.1443862690788,18.6113284188024,18.9635264625079,19.5990818660482,18.4677625936524,18.9594340087509,18.4956775231409,18.5047753347334,18.3038440028902,18.5815925736693,20.4538899242932,18.4382719561936,20.2462653250091,18.5920185843092
"853",14.6310974982011,15.4853857373033,15.8080021135842,15.7358960758841,15.012778705603,14.8102992237246,16.3700095688022,16.7708442096479,17.4863087690835,16.5563050674574,16.3151911394413,17.2003620051926,17.4015174917557,16.0001639075283,15.9641797442759,16.5137519963508,16.2069324302333,16.2120705022551,16.4270762532713,18.089523526534,16.5359021564391,17.9107221128348,16.6412278740133
"854",12.7336130698784,13.2685535807594,14.1189888876136,14.1564585261323,13.3251725041075,13.176615934968,14.6400970317312,15.0469106346104,15.2899282433963,14.808236385039,14.5383923343366,14.6249225498252,15.4893903641519,14.2030759289194,14.4775419708412,14.703672563317,14.3193396127762,14.1848553707979,14.4399314612545,16.1677801860287,14.7770826430364,15.9676526823729,15.2720622560403
"855",11.8666452292505,14.9739056427946,14.6657722660243,15.5614635238556,12.4533634306052,12.4639425180457,15.8829383237729,12.4746390151921,12.3139269339923,13.4761005787378,12.5370488789705,12.2589199001524,12.8276245717662,13.6908283217612,13.5122144989783,12.37011053934,11.8976746512545,12.2451905774238,12.4048988106003,13.1230074387004,12.7112269345402,12.9965136643206,15.9075257182902
"856",12.5898790306704,14.510686825442,14.8053187066133,14.7747173837581,12.1165744079417,12.1761833820588,15.364815772251,13.3997206106779,13.4870430787654,13.1536321129005,13.4685076259218,12.7179538743912,12.8509073841876,14.4449337909458,14.6304990868418,13.1874981803593,12.707401171832,12.8406739542845,13.0728855207791,13.5093831632517,12.72498080179,13.6543988848388,15.6491573275476
"857",12.62569098057,13.0016101122694,13.6040202411136,12.9809253208104,12.9691517192472,12.8474266199659,13.7089970061993,15.3874719500636,15.539743470993,14.6348214660711,14.6625163745792,14.1119018289396,15.3271919348996,14.1678342339025,14.8779196682823,14.9367294542155,14.4793505521093,14.3796428103759,14.5494948770258,15.9331607070169,14.5955615330753,15.9139455511897,14.7826721418727
"858",13.7496754288799,14.8511131332684,15.3633997751207,14.9270837030989,13.3414886742703,13.1850358256701,15.5145147710443,15.6384061706358,15.4747776439675,14.9282405771356,15.3322315945659,13.7917440193751,15.2726402149135,15.2943083800976,15.6701124350819,15.1417736887291,14.8931306730261,14.8200963558953,15.0247546163956,15.8687502047595,14.4083533335848,15.8902549401757,16.3966655536798
"859",12.6043344084701,12.6523184076086,13.6430958559821,12.357148152208,12.5184809429121,12.3345425308759,13.0827369384441,16.7073830701406,17.6864181076172,14.9075740532892,15.2528404443501,15.4956007383214,16.7265922283811,14.1900917140688,14.6148190820297,16.0629355600671,15.3714653475715,14.9256719532118,15.1503408631202,17.8933336642961,15.4738061141619,17.8369951059923,14.7627143926881
"860",9.37019906210604,9.21913798671726,10.2214059258647,9.23945779233862,10.5652284219542,10.5094301725256,9.75981781109033,14.8372887491242,17.3333970289558,12.6141376401666,12.1312227737525,15.7348103971877,16.0215578283963,10.8592713011895,11.5986806283536,14.4752299452982,12.9219726295729,12.6997230698027,12.9008189338288,17.1222015573038,15.0767997450677,17.3188198287557,11.7126881246093
"861",12.4775279751448,11.8927382905345,13.2188732276639,11.2848210543235,12.85680429983,12.729577898466,12.0919570137696,15.5398502882427,16.7337745497513,14.5516633943519,14.6297225848536,16.2706520209502,16.2575143973746,14.1969458083891,14.7633949966363,15.1121017193011,14.5339802324768,14.5006277198486,14.6449456181055,17.0975790063062,15.6497226437512,17.0666732034847,14.6215153094857
"862",11.9645817103848,14.1345663850573,14.4711327067546,13.6177149217859,11.7349996549547,11.7346313933919,14.0970955881772,13.5608052959728,13.4663437961846,13.2868435338765,13.158916266811,12.6130733860699,13.8893273608628,13.7039176341168,13.4124932214544,13.342153874321,12.6918620855557,12.8718593940496,13.1141832983858,14.7295649579972,13.3224235079379,14.3464386790917,15.4965296083887
"863",16.2973280891478,18.909656196183,19.2353134966487,19.2492528568178,16.2673586886137,15.962803914844,19.4944148918619,17.3227334980672,17.4306427207061,17.906966017333,17.3627868341922,16.4585424107997,17.5829441720349,17.9622453873196,17.2763251331469,16.7020959306497,16.8626610521112,17.0689013716372,17.2747510255174,18.2155312765582,16.654012209798,18.0278268651411,19.8586312447616
"864",17.8787097437479,18.355421572382,19.2357064384089,18.0074257875649,17.443100811649,17.0177778562723,18.6871838852154,19.2708905587795,20.1291480439112,19.218413774823,19.3409546803328,17.9592115785967,19.2976897150899,19.571183068675,19.4149340335835,18.4851233718023,18.7641518237838,18.657613028855,18.9509784038827,20.2442641770094,18.0828604765203,20.0893461298407,19.7174703355174
