"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"759",-4.46115373091402,-2.45707986061268,-1.8921049942656,-2.70844875616463,-4.57245321356893,-3.43444571159938,-1.95927572380539,-1.28997612546758,-1.43233346941759,-3.54502217569227,-3.08177823946032,-3.23386299279572,-2.40160528258924,-2.34676688371407,-1.72927413165369,-0.370921355208065,-3.44430823187286,-2.76112462328023,-2.42917945228585,-1.75732942881551,-0.966833252911883,-0.445034606465125,0.59688270756165
"760",-4.26075016332697,-1.65175209419507,-1.58500387334659,-2.04459506804468,-4.56864149321686,-3.47612233453027,-1.12844661413303,-1.66828961051748,-2.50298712141649,-3.35501989234696,-2.95860439314581,-4.32775314865292,-2.56812240457333,-2.41389741148154,-2.16005601241688,-0.79916543855565,-3.65284106214406,-3.04104500954263,-2.79237800110722,-1.9846612991809,-1.29867794207653,-1.14413908576981,0.82051305223874
"761",-7.80349225769077,-4.8660987191428,-5.1505731829556,-4.79611411003252,-7.23127533615356,-5.89033757466153,-3.90761552789391,-5.15082844787218,-5.8603214072799,-6.46277195430015,-6.69260225936981,-6.11445255246686,-5.01920169535126,-5.85323793371721,-5.38055988320118,-4.04025554429245,-7.34435464246006,-6.57889699314661,-6.2628934210176,-5.18841412684767,-3.26924932578787,-4.4664381826921,-2.25315830925366
"762",-6.90669871766257,-4.06639877826624,-4.07209456922758,-3.92503553172126,-6.24003120382146,-4.8439429774087,-3.1424857848871,-4.29978894605223,-4.85016951090965,-5.44194000716938,-5.65332611088334,-5.11109252990037,-4.29588687851581,-4.76420111112526,-4.19619787592465,-3.16463341631746,-6.25984445020324,-5.4817015687418,-5.31321363852594,-4.5906793623675,-2.69622980157749,-3.70983741656774,-1.49802388455534
"763",-4.87346963511675,-2.5272552219188,-2.628262452633,-3.03201561114102,-5.22620819290868,-3.98031348771429,-2.30173727224107,-2.54015442310858,-2.94763788621891,-4.44073136794661,-4.0685993140009,-3.31711568874036,-3.15226427449059,-3.21348905912914,-2.55267141317459,-1.78622505971171,-4.59895435379318,-4.00288295549596,-3.70706900793438,-3.08907214843638,-1.42245121718399,-2.10386066643364,-0.0329765124366731
"764",-3.65671324889219,-1.57268844726078,-1.49999331224775,-2.1035665897319,-4.23849318406738,-3.05675822365093,-1.28388995302732,-1.42930597278139,-1.77355134513801,-3.25615500717323,-2.67613987627619,-2.09564523160669,-2.00185881486109,-1.85864816928044,-1.345418237533,-0.467157799967308,-3.2348719669276,-2.92331945772749,-2.59358509326481,-1.99053632677816,-0.520618537220841,-0.851192726798778,0.967718533084076
"765",-3.52525313777264,-1.21867734509519,-1.39237131276627,-1.74314283678108,-3.8032571774933,-2.63010485981238,-0.939970846771638,-1.28110239219013,-1.69053380410445,-2.93499296717419,-2.36217663034771,-2.02395694332154,-1.84500520395689,-1.94278939478116,-1.38141566224609,-0.579331849238975,-3.34040242219603,-2.6379458600121,-2.42628121694652,-1.80784232978667,-0.186237151945047,-0.883298586905428,0.976498851150966
"766",-3.85981663169476,-2.00254546266132,-2.25499820347877,-1.94864486077739,-3.14779144020807,-2.10046882221669,-1.25577678664148,-0.999100077414985,-1.31629428596267,-2.33566739813131,-2.55601115217123,-1.93830061178109,-1.12955736260926,-2.49648230798967,-1.76556813373058,-0.044202625260773,-2.89350328559456,-2.19412217426648,-1.94715892870694,-1.183521692929,0.279774306461947,-0.176257045053357,0.177999122913921
"767",-2.83479543715904,-0.715913629483665,-0.399177596411299,-0.114618189819708,-2.49096705684018,-1.45497978260188,0.545144585445384,-1.05569784808443,-1.42914021122544,-1.96283192809774,-1.97553310088677,-1.74666494744959,-1.24036363404074,-1.06327321415569,-0.792788544055531,-0.0420097835706042,-2.42218515254032,-1.80498343598784,-1.63264962557275,-1.18081288855328,0.271466242417548,-0.17303738300982,1.90234186915232
"768",-1.62864888923194,0.654170910833857,0.909838753056225,0.74571626975007,-1.35384655575787,-0.472416440939527,1.3985967068973,-0.275584940259487,-0.809101256116378,-0.788278276218412,-0.979620895485174,-0.34789186643682,0.0881205763008161,0.0946529497508439,0.359395789339885,0.658261791362033,-1.58743764158071,-0.923484684424789,-0.694952896534037,-0.11738398721295,1.38864538791155,0.246763644951792,3.13343137590159
"769",-9.05856156374028,-6.56020034057075,-6.61327469070137,-7.67488733473657,-10.1997660640357,-8.62248196515699,-6.72754327689321,-6.51890057251562,-8.20684272702818,-8.82077662762743,-8.02182628600686,-9.49131724176837,-7.33170561748265,-7.25699277217271,-7.08246947795995,-5.31698960694567,-8.81774417069264,-8.03176135272344,-7.83816745287612,-7.08269916873532,-5.74798241486045,-5.9817975502453,-3.69634758011074
"770",-8.6877908391976,-5.74403766602517,-6.4351465615193,-6.15977966235793,-8.56742496192156,-7.20134750074914,-5.39146255933414,-6.37788682933042,-7.2132517725941,-7.79788907557706,-7.68842663095153,-6.78505560744774,-6.35682901569921,-7.26112761748449,-6.97988272001349,-4.92924675354988,-8.39612469151614,-7.68009380599945,-7.38336106198912,-6.32939851551485,-4.2587065735005,-5.69375744145608,-3.63021910536744
"771",-1.5874841724716,0.617704818573107,0.75481124328389,0.477417970481166,-2.13252818998116,-1.10745448749002,1.0113926327837,1.12623273989674,0.315922096922608,-1.28281396839975,-0.297636855808116,-0.339962054098911,-0.32677292691817,-0.0876680045194627,-0.122853548139496,1.78910044211742,-0.721749358549408,-0.491582521498333,-0.215302984081133,-0.0490670570733863,1.13337865294979,0.99958681506427,2.77182029634331
"772",0.401073392278064,1.89449471224385,2.78992309223225,1.61797024604975,-0.421641186871927,0.348740106773882,2.34050683514948,2.54481708666693,1.79830935232444,0.848123076583703,1.70529963403159,0.639193407919651,1.63943936751657,2.13261879269614,1.97115931200528,3.23602416176964,1.31177449793179,1.62630395013582,2.00694548130346,2.36648584869026,2.48655371535894,3.03910721591736,5.0062349629764
"773",-4.2867192648239,-1.94825200106106,-1.8854825507293,-2.40954112215884,-4.8683141093775,-3.71390587114628,-1.75471948883477,-1.85230756777119,-2.74631846525501,-3.57913220454157,-3.02213240832174,-3.53925816901187,-2.3558205520295,-2.72442439424658,-2.36167287397505,-0.812287940696226,-3.40511487589463,-3.19367670339674,-2.74731016562054,-2.12878776478419,-0.931192980613378,-1.40165728741296,0.459020414353202
"774",-5.12066415461079,-2.31711562163611,-2.94200905896901,-2.21751375326371,-4.86748756069347,-3.80000196472254,-1.57083430381007,-2.81089426184712,-3.51151327089432,-4.03112189502187,-4.13073060480386,-3.3080516303907,-2.87673168658374,-3.76536563520119,-3.65356705486078,-1.83857004453046,-4.47985765060229,-4.04585965345002,-3.76907991007451,-2.85785634862246,-1.21939265167697,-2.09304034285438,-0.506552587987552
"775",-1.04859074204697,1.80169163121445,1.58632354605597,2.10316285118303,-1.45035475605589,-0.349912239377411,2.51447336780366,-0.195516339244536,-1.12037927574867,-0.736396426857917,-0.391970327036069,0.214743910250098,-1.03919885594638,0.498957578582976,0.413517982185798,0.789756834029305,-1.12979343191818,-0.582584705304831,-0.347730221427161,-0.927812122264466,0.945755049267814,0.0449268220563194,3.53278803932872
"776",2.06957276047589,3.85126240544853,3.99593944166713,3.59013217039574,2.30508177617846,3.03578260895015,4.47180158577575,4.10774066079121,5.13057362254987,3.54624116707771,3.19660351794819,5.15501664032529,4.9215832461423,3.38886090926898,3.52857306379024,5.11906603468451,3.3146925511999,3.88284189051106,4.14966779069985,5.52792750468986,5.76355867738329,6.07629627294485,5.90448724711365
"777",0.702555866062093,2.03710588106414,1.95280854639272,1.57465773201726,0.552307233759641,1.28083703294284,2.15913064219075,3.0881257434895,3.60734045971355,1.83124266094981,1.68485822748242,3.32605923843151,3.36325691635847,1.71524269540885,2.05856350221543,3.89858804411683,1.89973426460882,2.36656915584948,2.53763341106718,3.99590638580557,4.23989637811681,4.61117780479459,4.02415424808758
"778",-0.945982860255788,0.319682597106768,0.573982041553654,-0.17660081416818,-0.962619191004113,-0.0865208840560118,0.56854021960967,1.80826641888439,1.67220168999999,0.35188033138675,0.448103342440573,1.70950748578189,2.24658080994744,0.492874525739289,0.972795040604531,2.63002683767708,0.366110635782626,0.903716933068204,0.979468924208751,2.4370600492815,3.23083005743862,3.13977726307073,2.80690553541725
"779",-1.62772707409058,0.342411640662678,-0.0791875702742802,-0.0485235104891711,-1.13192319156107,-0.176019651898503,0.57413008185715,0.749552454494442,0.215073815747488,0.0800519347504936,-0.297544099726152,0.879476616890459,1.19127567885384,-0.516608947138017,-0.118969550648436,1.66979907299959,-0.612060682990671,-0.00687871003767659,0.330067768460321,1.29879236588278,2.34128847045189,1.87667648261083,2.08332946622675
"780",-3.03975826972443,-1.22487945466023,-1.44110580655484,-1.20518061418461,-1.95985490945716,-0.968685811614297,-0.476515678456505,0.198176355665483,0.358559012401495,-0.604784136256355,-1.50579642073433,0.636554124206988,0.825249611423231,-1.65038296247873,-1.12886528386564,1.09537471402117,-1.53396528294189,-0.761674109640051,-0.596413399480363,0.970724139209236,1.88656282258857,1.62446251473065,0.937341784306197
"781",-1.75462719840103,0.51922135395924,0.312144123825222,0.877892629817492,-0.550738112006594,0.40981273787786,1.3090432976567,1.85009925708724,2.31419711992853,0.801403783989721,-0.136908723032994,2.2449515821054,2.08905372863082,0.145445643442918,0.643930564634637,2.39900419516904,-0.19946404053449,0.637666943857861,0.854048645891017,2.62225614626809,3.17062244261111,3.19919203954785,2.5469676389044
"782",1.54251395752199,2.41708623341758,3.3581983411865,1.83578623136685,1.46471768630948,2.09953916744444,2.5703057210451,4.01205328746057,4.35332461919688,2.6015289376581,2.95512241878837,3.53110770104333,3.7230814129276,3.3787816813908,4.36755149707729,4.65297265219337,2.70078432717461,3.13195670396455,3.34910079275083,4.38193892245054,4.54259858907009,5.27733985613629,5.71419862054596
"783",2.92040507423639,4.25406493525265,4.96446055475555,3.94890568263286,2.6867153969083,3.26810629722632,4.65535692721098,4.56066530979528,3.64445154632974,3.86083970669265,4.09483160929741,3.2208219649354,4.46378855948618,4.75006013933477,5.15879070745237,5.18760556310381,3.62489403130457,4.0320588938892,4.23474152605036,4.72086264147919,5.1570446187909,5.0156686198753,7.11193648241074
"784",-1.09351005745021,1.22063854305223,1.73812554489773,1.06244881723536,-0.964467238540661,-0.116869792441184,1.69122480439501,0.936921048065349,0.500587903943719,0.0846343029439686,-0.0539203489492944,0.250273932953163,1.29060514884914,0.792463236460382,0.974043563340693,1.7247956562757,-0.406150449839909,0.262330176769077,0.48737769427189,1.47768414158027,2.16082751469521,1.83866531325303,3.95386282900888
"785",-0.98897615580951,0.676392552774832,0.914411147690509,0.380160289188711,-0.826461600207137,0.0652902460280953,1.08282910527057,0.845927533031408,0.437205801038472,0.0872224683028016,0.0260194406672168,0.649588514751145,1.35533761489766,0.482021672126693,0.861096024527033,1.75488180509652,-0.396047739319123,0.181309650238364,0.522221056517759,1.29318579195103,2.3597598913825,1.5775290243165,3.17979862700187
"786",1.28120158228319,1.89246565244945,2.7393036594579,1.80443183404286,1.14856019214404,1.8210704494148,2.57919860284238,4.33774555457693,4.62351198613037,2.58959801706553,2.95998839456196,3.24496413887918,4.09049499519541,3.04894580985748,3.62715598830357,4.89020778419537,2.787710538111,3.1165452970838,3.38503246290039,4.96874457191721,4.52173565427037,5.4971017971812,4.95457941859535
"787",-0.12422491281619,2.03106839252832,2.40692854840319,1.40195039391969,-0.822899747222328,0.135874605514257,2.1801523871283,1.96075152729777,1.24725768282314,0.804450096207762,1.09064536357954,0.307351873620872,1.89325889678502,1.4779524221467,1.48331621069704,2.65208480174824,0.433139075178141,1.01659987936646,1.28841592156176,2.43536831139545,2.6643949202447,2.76133275057755,4.3608024114438
"788",-4.87212436230262,-2.81665357622306,-3.15184570676195,-2.90990889098437,-3.96691036885861,-2.98789980487941,-2.25811433562485,-1.7899241904942,-2.53747527733217,-2.84480960719214,-3.41714531774997,-2.26325301524344,-1.30738018788216,-3.43755015487266,-2.9667849773344,-0.736225597151926,-3.52143744841401,-2.88555741116959,-2.61512949068281,-1.21549835968721,-0.00746680942354619,-0.78570049068531,-0.683914480144346
"789",-1.2707342295663,0.62783645013489,0.115776720627297,0.557325428723838,-0.757007771752382,0.126711755727428,1.18704125205089,0.84084041369536,0.788606003115371,0.259027530113126,-0.352714788842522,1.17011072361536,1.28772581903705,-0.305860010491919,0.190122950213462,1.77286188855725,-0.3680993463352,0.537236417307617,0.666390521723455,1.46438615735793,2.4305171625368,1.95092225263852,2.43117622453996
"790",0.0881278303788158,2.64714624316136,2.38990833905045,2.2560607000271,0.0818985436741383,0.9052018379637,2.95188148012949,1.85569705277675,1.63568390340636,1.51189566234828,1.03752164060296,1.29942017244664,2.67078419362478,1.48276112746627,1.14373526242293,2.80713705288627,0.840238015616915,1.51569180648425,1.67351806183784,3.04890341029323,3.3285406971991,3.26967777756941,4.31275949890877
"791",0.126271772136353,2.67152176509691,2.09388135678621,2.92731097756938,0.426765738990049,1.23324365179392,3.45201024610375,1.85510211253488,1.37875094554686,1.18413125745028,0.804112826404874,1.38606381671521,1.82847492376763,1.51825161619253,1.57932981219779,2.55618370666681,0.372306922394831,1.2061070099117,1.29893356731971,2.0345564637967,2.99845721851942,2.48793686754848,4.17038896055004
"792",1.33357524211628,3.27596197428114,3.5687599296535,2.86991643766107,0.358060967912517,1.05651182245308,3.5817845181713,2.8868619417455,2.61742767607381,1.33618774076739,2.14580686396845,1.69119769654967,2.1545296207382,2.63329257389002,2.78284214954476,3.61097271711765,1.90070028283372,2.31346919079291,2.54057897400212,2.64740033148062,3.19111359187317,3.79226321856238,5.54534304899685
"793",-4.10779140200113,-1.80023948194576,-1.9311772167094,-2.49007209579078,-4.51585957039656,-3.4138837635257,-1.64084092571307,-1.7373338698186,-2.52174936681176,-3.1945209896365,-3.15929491530749,-2.67545841011769,-1.62525851066828,-2.7097827482424,-2.76526481186699,-0.783261184629882,-3.54118719780658,-2.98533578900748,-2.82951248632047,-1.27843169862991,-0.430185154692339,-0.911755247464329,0.704705599686318
"794",-4.97679257290752,-2.76441878420468,-3.0029412834357,-2.89433983300681,-4.30697795380766,-3.23369090730797,-2.10029436785641,-1.62420064036365,-2.26341206311827,-3.19358035441706,-3.43078718004483,-1.99272417788195,-1.71394031170714,-3.5219061059077,-2.70376185143905,-0.836004331629767,-3.79619361031326,-3.04218625045521,-2.91971896886329,-1.71717050835553,-0.34674146718945,-0.937853394344102,-0.468862380336408
"795",-2.00747182758423,-0.358159011534053,-0.319259476965825,-1.10928208238834,-1.93563338390754,-1.06706557419156,-0.0882807902503265,1.1442569588244,1.0056612524869,-0.890395867824592,-0.554122728113919,0.45951240530537,0.675228998846277,-0.407478113065936,0.299978284688251,1.92820162312491,-0.779602042388865,-0.374828842549525,-0.192300680533256,1.02846743669023,1.87518321270102,1.927798342979,2.08096569356918
"796",-0.038489340853664,1.67497196521064,1.81581827078513,1.71334003437292,0.511284285220498,1.31797123792851,2.48479931163752,2.79029687100659,2.52233068780023,1.3630294053824,1.40874282959282,1.81235314470781,2.34767621271126,1.63256916264826,2.27489934549339,3.26703256313192,1.154292241621,1.56322446351401,1.78283842992256,2.57087452217448,3.43346737996411,3.35871201418006,3.97366961150579
"797",2.35066920334506,4.12161498844808,3.92060171277121,3.48034768476143,2.80807791278906,3.49916706070389,4.37239806777433,5.28654516527377,6.07235909939863,4.21044938214648,3.8913436083711,5.36532834666846,5.44970602227591,3.83880224795854,4.6707743816624,5.70310601497938,3.9315880575747,3.98219638607781,4.33050310759895,5.82326471323605,6.16128242532832,6.44347590211497,5.90770381104771
"798",0.855871598702006,2.97680407278196,2.95490918445136,2.45189751236172,0.695110681452207,1.50074771201792,3.22796954332812,3.00115997343841,2.79073399921703,2.16923383626066,2.10127017980445,1.75282372464904,3.12884793511213,2.61324410146613,2.84120901769996,3.77520874640312,1.71669331263161,2.14355740454372,2.42372334688364,3.44340512494173,3.67377935288214,3.94460655280459,4.90740642799818
"799",-6.23703243445205,-3.76123011235415,-4.49412811430914,-3.89045874274785,-5.56397695906263,-4.32656552752965,-3.23856731590426,-3.63017004670507,-3.91342169545607,-4.29534768971835,-5.1508339856549,-3.38133862423667,-2.696704755641,-5.09767758009693,-5.00881887006534,-2.40802392112907,-5.34238161244357,-4.31430553881619,-4.10045807912014,-2.54055093282354,-1.27579906597305,-2.1655017325753,-1.90041247074197
