"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"905",19.5028340643757,17.2040494901553,17.6207443129514,18.3312693330703,21.5344799186735,20.8218466585742,18.051445561657,19.9071523686105,23.0410169318209,20.9912048614262,19.9536865879713,22.603876115938,22.5990400320327,20.0790665331716,20.4646168623069,19.6076646626454,21.689349505884,21.426789416511,21.2417686157538,23.6585427267569,21.4070622581008,22.356687150906,18.4270216441064
"906",20.0648687375229,17.5424321612955,17.8602867153385,17.9397365546196,21.1634735252522,20.4828753929205,17.7384281399097,19.785826724436,22.2382795607098,21.0637111609793,20.4389686180514,22.190296202884,22.359609263643,20.2715356208135,20.4391183628842,19.6598178696562,22.0569916538208,21.5132611325954,21.5288906892871,23.4790098422144,21.2125622418739,22.0522319425588,18.6538581172206
"907",17.4595665601639,14.8200642441011,15.4605846932004,15.7274333976758,18.7648792602236,18.1925359761034,15.470925869641,17.6142384204725,19.4037840768263,17.9949102407733,17.8758610652671,19.1210124595962,19.2041982119051,17.9835473860675,18.4423633565002,17.6285832225142,19.697645812298,19.0587428885119,19.0555945133395,20.3990119152713,18.6120095324179,19.1801249154677,16.4237200558229
"908",17.2350240186933,14.9931199993396,14.9255053063723,15.964568816622,19.1869692892935,18.610799356593,15.6727381232424,18.4190115269652,21.5505923396932,18.596041090546,17.8899675798095,21.2042264452835,20.4587079028923,17.5086675096917,18.018703131036,18.3440567628464,19.9138261338515,19.361695722521,19.3600991712223,21.6910515403654,19.6764806508391,20.8138555167379,15.8401915025097
"909",19.3144059359354,16.0711781638529,16.2952824783086,17.1744729014982,21.7646285963484,20.9531701821194,16.9502218944038,20.3283483334497,23.0790860205677,21.2606501723181,20.0171456309496,22.8459255170194,22.648916243499,19.3379919662715,20.4273704456478,19.939249820898,22.1375734443838,21.715643536623,21.712275884373,23.9050866414787,21.5290316563852,22.6324239606454,17.0204111973799
"910",22.6687039822787,19.4764731197527,19.9514392856769,20.3056338110091,23.9125597129927,22.9892645372359,20.2856155508561,22.2093652752105,24.2952544991305,23.7837588687161,22.892926561523,23.2799004803693,23.9081068237798,22.976492251093,23.9087015575427,21.5441871112122,24.3977223227407,24.0443617035023,24.038513519135,25.139416055136,22.4912793746346,23.7182356359653,20.5719290404408
"911",19.4760950773326,16.809357696298,17.7323948711885,17.2732991515225,20.8041927744819,20.2582485550892,16.9844195033077,19.4561066681728,21.9183877675249,20.5243783129449,20.0996193596473,21.9058783060962,21.8380160615882,20.2581153245226,20.8201069944442,19.507582649221,21.6914998788544,21.1542725944282,21.0727867455936,22.7372777357126,20.8212103795939,21.4229688970238,18.4449084196872
"912",20.4377569406377,18.624625637135,19.1578133003772,19.6481461093083,21.7325547850508,21.0226807066449,19.3423284798578,19.6587278827447,21.8016602299794,21.1382966787136,20.3340303652111,21.066110917976,21.4894904777901,20.8799934564288,20.825230620178,19.4918088491544,21.8421483495053,21.5070063110734,21.5963129496327,22.6786323224347,20.5543662063986,21.3867059347829,19.7651033413402
"913",20.2321645812474,18.4285531468732,19.5762244408665,19.5055508252751,20.5486195155639,20.0176449586663,19.0616437011101,19.7984482945317,21.6336799581646,19.8320127249823,20.3701445152967,19.3255160836395,20.1564243128485,21.2076808909883,21.3393516092468,19.2451816735113,21.5218649538559,20.8997781914352,20.9073209595288,21.5851425453845,19.0420751745102,20.8435427326004,20.1123050814915
"914",17.8549776592971,15.6272164563106,16.5548827331692,16.8970680535799,19.2797043623617,18.721613808153,16.4802724512347,18.4694966330411,20.5672916918824,18.3672766714038,18.4817913399478,18.996009395722,18.9101755938634,18.8687278496067,19.7423769921794,18.0372458884158,19.4959813738721,19.0579436740334,18.9204780982893,20.0672793880536,18.4455841952548,19.4047490328321,17.4654998259472
"915",17.42714050266,15.1327379538015,15.4313494116055,16.2293891308726,19.2765345246102,18.7492769533777,15.8072795454141,18.2104668883733,21.2574191114527,18.936905895126,18.0317083577101,20.5382617259189,20.4777738927243,17.53910203493,17.8740019157761,18.0833707760215,19.6984886327324,19.3190933217225,19.3613120466527,21.7653673843553,19.3620162920194,20.6489537455174,16.2049240989298
"916",18.665781242476,16.34201340524,16.6670819333858,17.0911636835335,20.1712786201661,19.6968486015275,16.6989935528557,18.7295821092684,22.5067035452865,19.7362662191207,18.9450763958393,20.6949712527896,20.1645349592839,18.9942655077632,19.5270878067683,18.7161171494328,20.4612604770863,20.2911295386111,20.1880223814821,21.9967910033937,19.5258792296274,21.3633850329183,17.5801619461194
"917",19.3827309099324,17.0060936560902,17.396634048521,17.9249954256119,21.0486296897076,20.4426072953668,17.4775648283488,20.0952235927314,23.4643389002493,20.752703769982,20.2400312156965,22.1119280056028,21.6958823779757,19.7986602764301,20.2550563123125,19.8648919076659,21.7937565419019,21.2243535650473,21.2822304592036,23.5370143472261,20.7784227721917,22.5498640637021,18.1748927223903
"918",18.3600501462204,16.2142272347474,16.3207026727371,17.3704263766845,20.5278511639894,19.9976197606439,16.9816168689869,17.5698341034725,21.1134068056617,19.9593915371786,18.3983264184267,21.8225705996556,21.0226140163353,18.5605319358057,18.9233184589314,17.9847323154329,20.1968032162814,20.1169578368387,20.0455934837696,22.1463601429835,20.2546498724577,20.8018929392573,17.2035865697085
"919",17.8269887601825,15.436438333617,15.5839652405491,16.4702511044806,19.3267944877671,18.8373760742846,16.0773821825658,17.4512919760773,20.5552935279926,18.990306899948,17.9581878240161,20.9135437374931,19.7956555408685,18.103109966969,18.522596242109,17.856819862128,19.9894363639223,19.7270784373261,19.6911434512835,21.1799959966918,19.1545468065817,20.2255203151358,16.4557011782578
"920",19.1908221475125,16.5402119379535,16.9177921962557,17.4117057619857,21.572197699531,20.8477066310652,17.0077386514257,19.8607458411923,23.4909264013076,21.4444207271318,19.7715380011653,23.525945667296,22.9368432862245,19.2200391803216,19.6478586982948,19.8518370141395,22.2152778528062,21.745022355062,21.7802110197527,24.2339669642257,21.8171953548669,22.9709585440623,17.5779578035362
"921",21.5547448172757,18.1662182417254,18.6831330798212,19.2968942249705,23.6245035343842,22.7742835796828,18.9832438265924,22.1313756167992,25.4437113194818,23.4783923456942,22.3167853828064,24.9357997901085,24.6578765503486,21.7311393717843,22.536153375182,21.7512042471386,24.5116637642939,23.910119259669,23.9419671245515,25.9609969921121,23.2004406128379,24.6211191172732,19.2915667353543
"922",24.4794466517884,20.3252729816377,20.9168774298454,21.0420780503128,26.3300932019105,25.1322017602394,20.7935229590149,24.2459879908229,27.2602184122444,25.9406977692608,25.2948458383993,26.8381575440665,26.7512772172817,24.5722618511974,25.575144371549,23.7282431629627,27.082652234054,26.5176076584848,26.263618551592,28.209892339061,25.0054437355603,26.6507552958494,21.3096876060899
"923",22.7373036693005,19.3791559659446,20.3197085029062,19.7002189782838,23.3518896599862,22.4221273412143,19.5003148340296,21.7753227849844,24.1563304073286,22.9330258691085,22.6984733010933,23.6221852735813,23.4193644591155,22.9331000489441,23.300118106846,21.4610743888052,24.5567504803215,23.8942022798907,23.7980675337694,24.5478239159676,22.340052662067,23.6330271705306,21.0987670380097
"924",23.538074066496,22.7171668030169,23.0055175223652,22.9634623122489,23.6204513598365,22.777139429101,22.5466787506237,21.4231901025916,23.1780312702049,22.8599942451127,22.748625829887,22.270324921758,22.2259491742962,24.194600840748,23.5662958571173,21.0013137794068,23.9259579112764,23.6308875901457,23.5256385955836,23.6226093863355,21.4476996455166,22.5263741362443,23.2128922590155
"925",23.7600227155755,22.5733988192412,22.8324628414616,23.7232863241428,25.3077142920004,24.3053407248839,23.4807416103702,21.9670445569168,24.4920087429116,24.6784040641475,23.2313603727054,24.3193890547341,24.459889159379,24.3002841059328,23.8850440941984,21.5974319110052,24.688674727775,24.4574536252403,24.3459395314773,25.4734497703834,23.140492045521,23.8132638090369,22.9445544921037
"926",20.4755740188498,18.6870195121515,18.9356931015794,19.5048021334604,22.2770955632961,21.5175681555173,19.21041949278,20.8142819204358,24.7070582602258,22.0689964213199,21.0834960678585,23.911294090397,23.5233905272396,21.1179789755203,21.5287759690324,20.6656632689688,23.1009442491752,22.5816926573616,22.5061908114766,24.8352202596497,22.2682989236536,23.7093357927377,19.484410294325
"927",17.0905677224597,15.3245502450692,15.2882881086512,16.3209654121806,19.0968074193013,18.5266208848703,16.074212942656,17.5917673859516,21.3895666255598,18.7284056481981,17.4494715416043,20.4822637041302,20.2801069542227,17.4076877817803,17.4393054930438,17.6608383263343,19.4036091715404,19.0576310396597,18.9662797493139,21.4023164274364,19.5314178092012,20.3932704541541,16.0876036377234
"928",17.3527510249754,15.7954878159444,15.9567714461922,16.8395773650751,18.890352197029,18.3742030445161,16.2161270275401,17.3519682831147,20.1922327852407,18.371819931771,17.5405843101788,19.8585296214727,19.4279232117887,17.6878269568096,17.6618480612383,17.4839010361944,19.150994472921,18.8219171482983,18.761446121087,20.5943970837641,18.8573303726849,19.3898273928842,16.6566889292213
"929",20.5690781030201,17.7146664182324,18.328789967704,18.8365543209352,21.6261368947049,20.9507081079099,18.5004418293668,20.1759506926387,22.4872855234782,21.1801093358052,20.9649939569809,21.393414402472,21.3533731317655,20.97827741588,21.4866094696373,20.0156951723338,22.4274062460648,22.021331499728,21.830961336177,22.8448098652429,20.3332435281295,21.7709965338053,19.0247716920697
"930",20.8411973786197,17.6473494992146,17.9948191189198,18.3679702260763,21.8628865658332,21.039016907176,18.1791032635042,21.1756493496719,23.4141451836718,21.2459915852873,21.5176532116675,22.5612577993323,21.8304252720067,20.9834819438542,21.7892985957905,20.8585142045278,23.1494493064769,22.4336930134127,22.438449863515,23.3491650039042,20.919022351095,22.5760715047216,18.6954662848029
"931",20.5468519629617,17.1301173672885,17.4678657663134,17.9116112443766,22.5626551806479,21.8179357894516,17.5377799774757,21.4706838964921,25.1185688194994,21.9714807566302,21.540006563,24.309491139997,23.6991570081274,20.5624526979549,21.4172002402319,21.3168243239943,23.5937073088486,22.7130181583183,22.7866516682876,24.7748754755146,22.6625579701616,24.0635011775041,18.1927229222055
"932",22.1467666774659,18.0453721420393,18.5407617886564,18.6632912929333,22.772117454578,21.895387742925,18.3841477031743,22.5703233845508,25.5511442156329,22.5006294393155,23.022120253497,23.7863401062891,23.8785222417789,22.0533179458701,23.3601662093028,22.2154226640549,25.0805447736121,24.3066880396342,24.2517236703844,25.3943233965252,22.5088568861764,24.6705430621929,19.2512360087357
"933",23.1407772909253,19.4348126624961,20.0023443904891,20.134891989321,24.4531966624166,23.5347221654086,19.8391383725881,23.6284801184919,26.1664216053286,24.1850929298637,24.1559406170582,25.1348100619876,24.9681871792362,23.3947313698943,24.5431714416314,23.0711535618631,26.076581807778,25.0950622279287,25.064536404004,26.7384103853876,23.635510023893,25.5122527876651,20.5951119185766
"934",24.1804722597002,20.9458660783985,21.4513182620385,22.185566398811,25.8430538258845,24.780250742643,21.7854192700231,23.2326089322263,25.0501633925973,24.9507018847481,24.4395551068963,25.3623262796699,25.1512932494504,24.5411876458915,25.0628443239425,22.7294544473506,25.9745125992532,25.3440332973979,25.293183529068,26.2980863116737,23.8184912587722,24.901028538922,21.8331758578203
"935",23.668409051021,20.6247203237729,21.5571503038696,21.4962052227424,24.0284606112785,23.1458459948805,21.2639239447435,22.0577640974685,23.6299826859175,23.1678718434926,23.5321759950321,22.6623779917008,22.9474145800605,24.0347136496422,24.4795752451674,21.8148232169351,24.9153648581128,24.3513791369885,24.2333566329505,24.2234190906359,21.8966669217868,23.1521063192898,21.8846462449912
"936",24.4713176572297,21.1179551101288,22.4152792974331,21.1453882025665,24.2814626082523,23.392161089084,21.0056700520875,23.2911375265075,24.309361065212,23.545057205828,24.8501845344762,23.4386145858538,23.2720267073145,25.1700371745725,25.6279199263555,22.6658234827065,25.7261138706875,24.7968606912926,24.7005533731704,24.8803972419787,22.3877014389711,23.7373625005761,22.8096211670345
"937",25.2737713028363,22.855640651192,23.549285147537,23.4792282225377,24.9504001276653,24.0382148114085,23.1100794520802,24.0846572895962,25.6625291724198,24.6500626061927,25.4130677391691,23.6354437594051,24.2124797972529,26.0126225034577,26.3440985446766,23.1211622086277,26.478219723083,25.6890036799772,25.6541453502625,26.1766147767112,22.8499185088629,25.011927713536,23.8178346295749
"938",24.9154607789509,23.9980808356717,23.7858521105919,25.1607020386373,26.0568089971905,25.1877393721601,24.7105528939051,22.2171334626677,24.276601225349,25.4048230317405,24.0226245463012,24.9536694818771,24.5557039211267,24.8617490234295,24.5904715513466,22.0710611433927,25.2930420778924,25.2303011426427,25.2373432677374,25.6228610237274,23.3141621639585,23.8573070755766,23.5586274761286
"939",25.4790023783042,24.0522871075766,24.6003690775563,25.5365091416068,26.7486799979854,25.6415701990501,24.9498061894861,23.5554048260069,25.7182542434963,26.0867824646176,24.9721795195229,25.3676251910729,25.5469724004792,26.0486385918942,25.7790348430842,23.2834030872658,26.6503188289243,26.1806674876499,26.1760329631509,26.9104222753798,24.1224277003857,25.3936846297742,24.6136331078801
"940",24.5915960872102,22.8847090048001,23.2804143315509,23.4863691587328,25.07922152921,24.0741659116393,23.2814079832983,22.156886158245,24.4065822047686,24.350124922324,23.7698673118721,24.1495364932747,23.6929489363913,24.9554495018295,24.973510581104,21.8823936793769,25.1622600956334,24.8076180744354,24.851993194497,24.9743033731788,22.6818468193118,23.776282385486,23.3417984712982
"941",27.2940164786964,25.9596938517893,26.5233314551683,26.786351811267,27.9598336027918,26.7973708356857,26.3100024593843,24.7380541147607,27.0039343111944,27.5161191820691,26.707747508735,26.342337823714,26.5504806807047,28.0440624573582,27.7253217927709,24.2809834552595,28.0371302594557,27.6906289870194,27.5781014769423,27.8968966176025,24.9419699305337,26.4717235019405,26.1216373686223
"942",27.0469527095973,25.5325130551741,26.4610272647356,26.269546710591,27.1824712908408,26.1584776266254,25.6835770362597,24.9950403842225,26.8127215956524,26.8863875026694,26.8620893074833,25.810180907456,26.2221794531196,27.8640228497844,27.7447858165511,24.3734212341645,28.0832247733182,27.3585992392902,27.4740516815643,27.927181670408,24.3331582199765,26.413829232704,26.1457543285055
"943",25.0024226406863,22.3332113313515,23.3884724258828,22.3897502785568,24.9469025979295,23.9984799650328,22.2136536699682,24.2320564012124,26.0688128448638,24.7917756740858,25.4990989721576,24.1051116844776,24.5530748838535,25.9265188515037,26.3432634914676,23.3685111351288,26.66253416616,25.8642943076092,25.8303661934604,26.7320716510337,23.0246825113867,25.4968539752911,23.7337430353631
