"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"818",10.3995619511096,8.463228992655,9.18875690034507,9.29129588197178,12.1560647445161,12.1059720709134,9.17098367615692,10.1456658467525,11.0514877615853,11.1994307328622,10.6891979474939,10.1901098610655,11.4841229117725,11.4240427611852,11.7053977537597,10.9407590828076,11.7006984354292,11.678079678371,11.6329757758764,11.9633685612087,11.9735684243077,11.2115370949865,10.7916511375943
"819",12.3125428876859,9.62026956121264,11.2455451382417,10.4499838001277,12.9046474779624,12.8049251871507,10.5257356095459,11.6905672886415,13.1389772564317,11.8523402733118,12.1737930356662,11.3313655916743,11.6466772857985,13.5112351615793,13.9982981305826,12.2180805133379,13.0270076511665,12.6619791368622,12.670077345575,12.4379657663121,12.3077468737551,12.4967657845897,12.7464827461039
"820",13.2948010706911,10.4702669262273,12.2342188848509,11.4868021041618,13.1592796067143,13.1823050828204,11.3343602881951,10.729730864387,11.815924430908,11.8614997056944,12.5414374398204,11.4674862019294,11.2543458154031,14.2151771205484,14.1571025589356,11.9374785773092,13.5220554553874,13.4281238272459,13.2380933747573,11.8720568965087,12.3423504563441,11.7809928855801,13.764475480056
"821",5.75071488753238,3.21177384536539,3.79016073874838,3.93994289206479,7.1613718418157,7.56368919536034,3.84266048962076,7.11873465499181,9.91591730189946,6.47678043800116,6.25057915735998,9.92786198556596,9.06073225683889,6.49945358489804,7.314811868855,8.36096397379644,7.92071772141183,7.92677182506976,7.84348806362147,10.0022542044082,10.1936948207512,9.84784551579806,6.09473654801107
"822",10.9441554900182,6.4497747419268,8.3455149567401,5.54877990912464,10.8789393520965,10.9372463874281,5.78902183085762,10.5344188597431,13.4719840909857,10.4038411304799,11.0816851621674,12.1421232327222,12.3392414709804,11.8531847740363,12.2714651853926,11.8112591951887,12.6950341225613,12.4610960293349,12.4849421954961,13.6412602446888,12.7619972197952,13.4451004683714,10.3053303976817
"823",10.5429224938528,5.83975746816552,6.9928879810469,6.3440984913358,12.0069812718059,11.991828416462,6.31510097919446,11.2804737693198,11.6066607598887,11.2135340678555,11.4065369190295,12.0134377974718,12.5485072475476,11.0406509781849,12.5699967801365,11.9979120364624,12.8955385688839,12.5469206282429,12.4273591633525,13.0874713885673,13.1348923911656,12.3200655212935,8.84162667713302
"824",5.8093807655474,3.27076170075636,3.74259200071267,3.77317750931808,7.36991144730173,7.72857787268822,3.6864999567835,7.96093921599596,11.0052761590784,6.96378904963151,6.50205407361424,10.4579622615343,10.0901733615342,6.21152795642041,7.01869917268816,9.05276859894388,8.65444619116878,8.58327217006553,8.50728860818503,10.9443829280984,10.8254515152978,10.9282001990319,5.76855469434937
"825",7.09713120530689,3.70654315229536,4.08770455317641,3.99824258130151,7.7323660125033,8.07248661449772,4.07779324487605,7.40818819023596,9.44673716616094,6.69542550413367,7.12705777545305,9.13504441299939,8.58632459982461,7.24646773001353,8.44886044204095,8.70524533754069,8.90533726029918,8.88122472563835,8.84931960181053,9.19152555893253,9.75763484625973,9.34041180122204,6.19622517267451
"826",7.8161569718063,4.65398818048769,5.18635021205874,4.88131334933389,8.77425523567463,8.99091310899629,4.87941338218998,8.75767301604561,10.1000319166062,8.30173556223202,8.36009819231633,9.20316253807255,10.2949188004037,8.11354021059863,9.03249116169533,9.75762518152112,10.0582260891598,9.91249676571504,9.83328039936265,11.1447273821984,10.9978700606018,10.5246033190674,7.30039053301783
"827",2.58075713600008,0.112969833205498,0.325044588872304,0.225853948437174,3.48168035586824,4.10574622839585,0.188749664156874,4.39504206655231,6.62432360982693,2.91090978132172,3.08087524967282,5.70104589840498,5.91590473850985,3.28934206614045,4.11790541798775,5.89015134813043,4.8835351252394,5.0237042136329,4.96738005105896,6.85942555335723,6.96846181801137,6.92080040498711,2.989423900083
"828",4.54124116547032,1.73046915504437,2.04466338889292,1.91976873630487,5.41268572370811,5.90727647773217,2.03572502182015,5.40427457376999,7.46618074998393,4.68706278377829,5.01982412639563,6.66338772810078,6.69578541221818,4.5742648023373,5.28019277984168,7.074303614666,6.90891815310005,6.95110847171819,6.72834878397983,7.74770663012213,7.72540140885241,7.73532984574898,4.28655904533201
"829",5.98147325014891,3.22277622490139,3.80958469153274,3.86413250624563,6.84455659646704,7.27078439655455,3.82276494632472,6.55523338575755,8.17651568416185,5.94954986695538,6.22972443180925,7.55376639814954,7.43923420043079,6.51947448641124,7.2086524592187,7.99891774401468,7.82160867392493,7.72376771280791,7.72426967584314,8.13604575057257,8.70934360435187,8.13581535117165,5.9270162434957
"830",7.66557213033357,5.77302460715198,5.65306442065277,6.78343125239966,9.46063874464882,9.75245700414632,6.58705154748415,8.27614653343361,10.1709857745395,8.4111671585496,7.71031626345818,10.1184490990873,9.48598395990255,8.14278630346617,8.91229652933504,9.35804416773114,9.26899207473967,9.28906263245135,9.31851022068122,10.0422393988284,10.6950371495192,9.75638230171444,7.48046864436964
"831",8.20434652939539,4.59371234041885,5.72918853414626,5.59384438805153,10.2179487378599,10.3657206425072,5.37172049765296,9.93185063058264,11.8789663253951,9.43268992854007,9.02366858151129,11.5833479158588,11.0336515680621,8.92606494501581,10.2676718566095,10.5217900526782,10.6622983993125,10.4499475655538,10.4193867956245,11.8280935736802,11.9657735906092,11.4300435882472,7.76504518778324
"832",7.17181762070394,4.06402540064849,4.71631693235833,4.62212696559089,8.98070014936078,9.21188428571084,4.58710514408259,9.36025074826324,12.1614524942661,8.62936481802887,8.16045357723785,11.5341789149244,11.2065740889278,7.92711072578755,9.16888349227562,10.250819354318,10.0808030449862,9.95167932930817,9.94895261336874,12.2100476687555,11.9721097582278,11.9291068853134,6.86402033003018
"833",5.78386425771016,3.23131516982835,3.76295035856266,4.04003927898813,7.68321792792653,8.07940242722419,4.04253690593249,7.42243585045952,9.61248006738588,6.88847188075886,6.28619830423456,10.9530128951236,9.55619005117256,6.49103378171283,7.17132828599684,8.5405497988114,8.12708145877765,8.16983790424819,8.15278827976958,10.1778425991071,10.6152127594842,9.86502367938269,5.88721265438635
"834",4.8089473252783,2.22357151006472,2.614786468818,3.11633465498536,5.595897401894,6.14352983705827,2.9641029623532,5.19437844312635,6.13536426542648,4.41139423811386,4.874943408965,6.54516951436046,5.52589315008692,5.25781972641761,6.02983677071295,6.58678287001097,6.31127873909015,6.50291646584362,6.36290596854313,6.22742311921126,7.18147320242819,6.4508551545489,5.00966295954542
"835",9.56042008619151,8.62126551167943,9.09019412613494,9.50620676521223,9.68024337026111,9.89624662947648,9.06693111907343,7.98467830937891,9.20222904602872,8.17725835820625,8.7444602498588,9.64559110226029,8.92520893454051,10.3131527423295,10.3750285383807,9.04938487230939,9.49673465623927,9.49404598190165,9.39922756161461,9.35544883143051,9.99140782306704,8.96820831277605,10.6011516777032
"836",11.1895153758786,10.2383953767602,11.1356016007119,9.51543014305203,9.84094863999773,10.1292446334704,9.68863358474084,8.18487542354175,8.81266905591391,8.30474289668337,10.047789321948,8.86949315695448,8.08847796253909,12.4602148469363,12.336479215662,9.42546013206387,10.4129707421677,10.4522435806332,10.4221828186234,8.92276616170359,9.38780830054968,8.72576593325701,12.8043977413428
"837",11.1913109717118,10.7330242268494,11.2682017484956,11.3733523302629,11.5510658838749,11.7321820803717,10.9115769111348,8.9965492961274,9.46995900679145,9.93552974151955,10.1702129182914,9.79392459177072,9.49835357117313,12.2755732797461,11.9577450877103,10.0060351843827,10.9632324634724,11.0126279822162,10.9335325048198,9.76589249641528,10.6736368398367,9.58927981061078,12.768242907989
"838",14.6850985224722,12.5761157021644,13.2393370062402,13.9776746090812,14.6925267138832,14.5513270769629,13.5796484829514,12.1011746903842,13.3568602405339,13.376301209313,13.7532872478068,13.2651990746675,12.8030260990925,15.4873622841253,15.6880395305836,12.9557110562866,14.5726328393599,14.4865471499966,14.4355675930202,13.7046636106529,13.6445637568161,13.0878856568654,14.4885429997552
"839",11.6814930747546,9.33146792121665,10.1177664799576,9.89782172990635,13.6315912142435,13.5482442461386,9.77429211903374,10.7612648351994,12.8179341751923,12.2500176768386,11.2426488058035,13.4215797532106,12.913326745194,12.3309899110949,12.9557110080288,11.861485346753,12.8040927068508,12.9440314806391,12.9445278760516,13.514205740632,13.6499267182458,12.8332529522882,11.7020460357266
"840",7.21227419950786,5.03247746729304,5.30800191183216,6.2343534403923,9.21598756000255,9.49487781682939,6.13493923906361,7.65514068741177,9.87432152906943,8.32302206576621,7.29588053523882,10.9316728038786,9.83092051512982,7.67002467727066,8.23746005310529,9.01025874290223,8.93307633443058,9.19662481600185,9.10988411669038,10.3242702059445,10.8875254244857,9.9040413990413,7.21737409929143
"841",11.8078464456847,10.7067504347177,10.7942882833725,12.5865174518217,13.170922950317,13.3045178373318,12.288636233817,9.97642462941994,11.8226046867639,11.869661518946,10.7164289877213,12.2856756574478,11.2936865465073,12.4418671860592,12.531147652908,11.1437877622494,12.3240161569778,12.5361071080527,12.3612477842158,12.0580829984905,12.3812612658181,11.458103324967,11.9475018790021
"842",12.1294202606202,10.8261864287614,10.8712814857906,12.1563542717971,13.5266664969019,13.5583113327636,11.7713729549582,10.9765572058847,12.7581939016792,12.1318114666397,11.4867492156638,12.2558254917597,11.9138461144965,13.0060513683238,13.6868435089225,11.6710261111222,12.6454595549861,12.6785270708963,12.7016235100068,12.6325728647437,12.5945612740441,12.0926201232576,12.3591899076207
"843",14.5195888728255,14.0216960122064,14.3884923008099,15.4751153985227,15.3224070888385,15.2903633337301,14.9951152155106,12.1411379584043,13.3508614861461,13.9793067591536,13.5263084160413,13.1726430274949,13.0962610454001,15.6787496947544,15.4944546175671,12.9378737164449,14.27801509976,14.4809972176841,14.4304997648697,13.5628781018251,13.7925501814211,13.0611916781688,15.6577930293025
"844",14.0676261816322,11.6088891550074,12.2090060102849,12.7528626384614,15.551361444448,15.3168703862875,12.5612496623291,13.8986030594877,15.1994710877044,14.5955373038478,14.3485820501212,14.3030274672375,14.9947562665973,14.5030689890009,15.1909230343223,14.301946407208,15.7667329667848,15.3093024270638,15.3295002359313,15.692544246631,15.0756452382263,15.0065417372721,13.3321527279954
"845",14.6185913996627,12.8582926750097,12.9440439829205,14.2076997347467,16.0136749560823,15.7118917969919,13.8677086811923,13.2908197542694,14.5202844711963,14.7619070821161,14.0422242741441,14.0797294748013,14.172367977179,15.1607811741996,15.7497964482144,13.6902822184092,15.1998468967639,15.0803343803074,15.0003358492048,14.7712770304362,14.6856081944977,14.0819083557383,14.2524660333484
"846",19.6031253337607,19.4083867785575,19.7217423764805,20.7471764274309,19.7576527730465,19.2921028836473,19.9823651390551,16.0930777125077,16.9886204103186,18.2383920985693,18.1851005518596,16.2164683078947,16.4545032346616,20.5809202240697,19.9730008345072,16.3942480591538,18.7509182013754,18.3670419588921,18.3132681710363,17.0774030700413,16.7713442888758,16.3307019769558,20.299275893249
"847",19.7075257039343,19.3763010587084,19.4055112174543,20.9988169459172,20.2923217962472,19.8175818917132,20.2280703477716,16.6621851322088,17.5787334184055,18.7727991963542,18.6061793637704,16.9075721274955,17.228995637204,20.3590397622797,19.8241705999221,16.9085072153569,19.3985682981483,19.0280235852167,18.9391457235597,18.0843803263585,17.323311054817,17.1521615041152,20.0210740226892
"848",16.5985901464313,14.6376240151453,15.0827356667032,15.9975724105299,17.4791996610997,17.0826517801246,15.866132521567,15.9865209506119,17.7986677549405,16.924551811189,16.7365122693737,17.4345584736544,16.8330905856551,17.4867321318161,17.9720495070717,16.1696766605019,17.8177361904878,17.5893350998602,17.5140457656563,17.7755934357206,16.9199512846651,17.1641692460971,16.1832041601252
"849",13.0405433355375,8.61296385864876,9.86777467977804,9.41675362236755,14.9153327556961,14.619613821756,9.31217562158789,13.6559037385429,15.3983437948687,14.5681233309741,13.793327544989,17.2601415262508,15.7559571500096,13.3834823713829,14.7126855026535,14.1960357544124,15.4389989196725,15.1714464842293,15.1285769722589,16.4343304264759,16.1438951916235,15.4223669713305,11.4037551597029
"850",15.524460542724,10.221419576165,11.3441997556396,11.6235215633516,17.8494619741985,17.3128592181166,11.6406338420692,16.3893959249621,18.7837031147901,17.7624789401258,16.5455065684189,19.465923413259,18.9492709121757,15.7507515329847,17.0251195281227,16.607770598759,18.3928739393216,18.0266026953083,17.8794119440157,19.7608769865393,18.5245052609235,18.4876021447558,13.0002485507419
"851",18.5126022094281,14.6465879310058,15.9808106540114,15.4058674015828,20.1932270360378,19.4454765207698,15.5007005276631,18.4137669299806,20.3512961999041,19.6883507850728,19.1330408237835,19.7247657946779,19.9032963396119,19.3815047534629,20.1111883263128,18.4540860445905,20.5848347042502,20.0929410112585,20.0396284229425,20.8877756839056,19.403120254362,19.69512119669,17.1109175337078
"852",18.8853528227289,15.5279282528472,16.5994039515497,16.3497103905336,19.9328321758332,19.2894213178277,16.2605547257201,18.3756248781641,20.1922387779889,19.4785316104389,19.1835158936622,19.3928015356702,19.3631069306761,19.8311096609786,20.5599496615215,18.2967607062698,20.5748101472607,20.0445055132813,19.9821147640912,20.5923945238843,18.948174217697,19.6961930608214,17.7540759065667
"853",17.0024406753459,14.3694038935585,14.8293046856715,15.3974296580876,17.7151326692185,17.345101931253,15.1076069873353,16.0772737037829,17.7904562719964,16.9511290071289,16.8604042450698,17.7391196714558,16.9773713935301,17.4424946204567,17.7195325833431,16.44788989395,18.303605964192,17.954823567088,17.8934261450445,18.1432772341391,17.0436531017792,17.4244586199878,15.9045065548679
"854",14.935727763176,11.9740894350711,13.2631709414334,13.8098443148394,16.0702205653526,15.7385020613739,13.4757097241972,14.3097242248697,15.5975067347748,15.1887840613495,15.0076238114213,15.2262853710175,15.4254887782185,15.7253143058684,16.1880618476324,14.7295580735003,16.2898498365999,15.8745604089826,15.7613591124889,16.3727374640629,15.3758744732339,15.548491414847,14.7291766021558
"855",14.3366124663625,14.0478892946905,13.829704766614,15.3423929008362,15.2085093898373,15.1073814090672,14.8684144434001,11.6985163348651,12.5488663854549,13.7036416779795,13.1420126955874,12.9216221492488,12.6320064495944,15.1250073274128,15.1187244161523,12.3090466557345,13.7723254296493,13.8885919320795,13.8484636762273,13.1922086842511,13.4617761261989,12.3984133835383,15.2235086098586
"856",14.9966990723396,13.4431158624651,13.9143503777049,14.5384062420243,14.8310952417196,14.7209938783672,14.3742372297521,12.648618526175,13.7244396800761,13.5392113804698,13.9974114530983,13.397505172809,12.8104926908448,15.946454720797,16.3553472270122,13.3122544845298,14.7735864084038,14.7014147036754,14.5566615412965,13.5335951042907,13.5351311430199,13.3061224940958,14.9000564601538
"857",15.0209739728889,11.8031788319133,12.682169000699,12.5851454304282,15.6852407089081,15.4507801983262,12.4690869305226,14.6520809522014,15.8010913575904,14.9513919320433,15.1935923310773,14.7359542117876,15.0523631656674,15.6585380945611,16.6182582325353,14.9755066993762,16.4404828181311,16.1480566016345,16.1003222087058,16.056825106742,15.0577042841159,15.4619314458305,14.0322009409357
"858",16.1269642011921,13.60922319294,14.5668392869525,14.4900475956013,16.2004094229189,15.8872693733903,14.3244625961468,14.8253795908898,15.5952903494538,15.274861133707,16.0303779240131,14.2563320144052,15.0882959209129,16.7238527329362,17.412802792377,15.1000092684481,16.8309772360291,16.5734110784686,16.5075147467486,16.0499811029944,15.1361135597326,15.3706632208364,15.5226968778244
